date,close,log_return,simple_return,split,previous_close,forecast_log_return,forecast_volatility,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2026-03-09,145.6,-0.0721928742176221,-0.06964856230031957,test,156.5,0.0,0.04225304091874542,1,0.0,-0.06964856230031957,-0.06964856230031957,6.5554002071485575,6.5585585585585395,-10.900000000000006,-10.900000000000006,-10.900000000000006,123.38889999999998,123.39999999999998,0,0,buy_hold
2026-03-10,141.8,-0.02644552166455849,-0.026098901098901006,test,145.6,0.0,0.04234451625961729,1,0.0,-0.026098901098901006,-0.026098901098901006,6.384311465478472,6.38738738738737,-3.799999999999983,-3.799999999999983,-3.799999999999983,119.5889,119.6,0,0,buy_hold
2026-03-11,146.0,0.029189007610309403,0.02961918194640334,test,141.8,0.0,0.04239889414077939,1,0.0,0.02961918194640334,0.02961918194640334,6.573409548376988,6.576576576576558,4.199999999999989,4.199999999999989,4.199999999999989,123.78889999999998,123.79999999999998,0,0,buy_hold
2026-03-12,145.0,-0.006872879287762146,-0.006849315068493178,test,146.0,0.0,0.04239101093762254,1,0.0,-0.006849315068493178,-0.006849315068493178,6.528386195305913,6.531531531531513,-1.0,-1.0,-1.0,122.78889999999998,122.79999999999998,0,0,buy_hold
2026-03-13,144.6,-0.002762432695909922,-0.0027586206896552667,test,145.0,0.0,0.04150472660908492,1,0.0,-0.0027586206896552667,-0.0027586206896552667,6.5103768540774825,6.5135135135134945,-0.4000000000000057,-0.4000000000000057,-0.4000000000000057,122.38889999999998,122.39999999999998,0,0,buy_hold
2026-03-16,144.7,0.0006913239127737114,0.0006915629322268302,test,144.6,0.0,0.04057396013597735,1,0.0,0.0006915629322268302,0.0006915629322268302,6.51487918938459,6.518018018017999,0.09999999999999432,0.09999999999999432,0.09999999999999432,122.48889999999997,122.49999999999997,0,0,buy_hold
2026-03-17,146.2,0.010312913678240498,0.010366275051831408,test,144.7,0.0,0.040133659742145146,1,0.0,0.010366275051831408,0.010366275051831408,6.582414218991204,6.585585585585567,1.5,1.5,1.5,123.98889999999997,123.99999999999997,0,0,buy_hold
2026-03-18,146.0,-0.0013689256073421419,-0.001367989056087482,test,146.2,0.0,0.03913957970778038,1,0.0,-0.001367989056087482,-0.001367989056087482,6.573409548376989,6.576576576576558,-0.19999999999998863,-0.19999999999998863,-0.19999999999998863,123.78889999999998,123.79999999999998,0,0,buy_hold
2026-03-19,145.0,-0.006872879287762146,-0.006849315068493178,test,146.0,0.0,0.03907351881542145,1,0.0,-0.006849315068493178,-0.006849315068493178,6.528386195305914,6.531531531531513,-1.0,-1.0,-1.0,122.78889999999998,122.79999999999998,0,0,buy_hold
2026-03-20,135.0,-0.07145896398214457,-0.06896551724137934,test,145.0,0.0,0.040009936790952515,1,0.0,-0.06896551724137934,-0.06896551724137934,6.078152664595161,6.081081081081064,-10.0,-10.0,-10.0,112.78889999999998,112.79999999999998,0,0,buy_hold
2026-03-23,125.6,-0.07217252440433164,-0.06962962962962971,test,135.0,0.0,0.040946356355522184,1,0.0,-0.06962962962962971,-0.06962962962962971,5.654933145727053,5.657657657657641,-9.400000000000006,-9.400000000000006,-9.400000000000006,103.38889999999998,103.39999999999998,0,0,buy_hold
2026-03-24,124.0,-0.012820688429060922,-0.01273885350318471,test,125.6,0.0,0.04097170035619488,1,0.0,-0.01273885350318471,-0.01273885350318471,5.582895780813333,5.5855855855855685,-1.5999999999999943,-1.5999999999999943,-1.5999999999999943,101.78889999999998,101.79999999999998,0,0,buy_hold
2026-03-25,128.7,0.037202548997044005,0.03790322580645156,test,124.0,0.0,0.04127006613761372,1,0.0,0.03790322580645156,0.03790322580645156,5.794505540247386,5.79729729729728,4.699999999999989,4.699999999999989,4.699999999999989,106.48889999999997,106.49999999999997,0,0,buy_hold
2026-03-26,130.0,0.010050335853501124,0.010101010101010166,test,128.7,0.0,0.0412928748346388,1,0.0,0.010101010101010166,0.010101010101010166,5.853035899239784,5.855855855855839,1.3000000000000114,1.3000000000000114,1.3000000000000114,107.78889999999998,107.79999999999998,0,0,buy_hold
2026-03-27,132.6,0.019802627296179764,0.020000000000000018,test,130.0,0.0,0.041041158649726676,1,0.0,0.020000000000000018,0.020000000000000018,5.97009661722458,5.972972972972956,2.5999999999999943,2.5999999999999943,2.5999999999999943,110.38889999999998,110.39999999999998,0,0,buy_hold
2026-03-30,129.5,-0.02365619661216911,-0.02337858220211153,test,132.6,0.0,0.04013126931349186,1,0.0,-0.02337858220211153,-0.02337858220211153,5.830524222704247,5.833333333333317,-3.0999999999999943,-3.0999999999999943,-3.0999999999999943,107.28889999999998,107.29999999999998,0,0,buy_hold
2026-03-31,135.0,0.04159389729883678,0.042471042471042386,test,129.5,0.0,0.03947735111199093,1,0.0,0.042471042471042386,0.042471042471042386,6.0781526645951605,6.081081081081064,5.5,5.5,5.5,112.78889999999998,112.79999999999998,0,0,buy_hold
2026-04-01,141.0,0.04348511193973881,0.04444444444444451,test,135.0,0.0,0.03992448228228314,1,0.0,0.04444444444444451,0.04444444444444451,6.348292783021613,6.351351351351334,6.0,6.0,6.0,118.78889999999998,118.79999999999998,0,0,buy_hold
2026-04-02,139.9,-0.00783200870673273,-0.007801418439716268,test,141.0,0.0,0.03899187312377571,1,0.0,-0.007801418439716268,-0.007801418439716268,6.29876709464343,6.301801801801785,-1.0999999999999943,-1.0999999999999943,-1.0999999999999943,117.68889999999999,117.69999999999999,0,0,buy_hold
2026-04-03,141.0,0.00783200870673273,0.00786275911365264,test,139.9,0.0,0.03894074654151529,1,0.0,0.00786275911365264,0.00786275911365264,6.348292783021613,6.351351351351335,1.0999999999999943,1.0999999999999943,1.0999999999999943,118.78889999999998,118.79999999999998,0,0,buy_hold
2026-04-06,141.6,0.004246290881450676,0.004255319148936065,test,141.0,0.0,0.038743258592087194,1,0.0,0.004255319148936065,0.004255319148936065,6.375306794864257,6.378378378378361,0.5999999999999943,0.5999999999999943,0.5999999999999943,119.38889999999998,119.39999999999998,0,0,buy_hold
2026-04-07,143.4,0.01263174690590052,0.01271186440677985,test,141.59999999999997,0.0,0.03868391167705415,1,0.0,0.01271186440677985,0.01271186440677985,6.456348830392194,6.459459459459444,1.8000000000000398,1.8000000000000398,1.8000000000000398,121.18890000000002,121.20000000000002,0,0,buy_hold
2026-04-08,153.4,0.06741096076763586,0.06973500697350077,test,143.4,0.0,0.03936284277807883,1,0.0,0.06973500697350077,0.06973500697350077,6.906582361102948,6.909909909909893,10.0,10.0,10.0,131.18890000000002,131.20000000000002,0,0,buy_hold
2026-04-09,149.2,-0.027761201163494675,-0.027379400260756248,test,153.4,0.0,0.03940542523699751,1,0.0,-0.027379400260756248,-0.027379400260756248,6.717484278204431,6.720720720720704,-4.200000000000017,-4.200000000000017,-4.200000000000017,126.9889,127.0,0,0,buy_hold
2026-04-10,151.7,0.01661719858482602,0.016756032171581836,test,149.2,0.0,0.03947279903483543,1,0.0,0.016756032171581836,0.016756032171581836,6.830042660882119,6.833333333333316,2.5,2.5,2.5,129.4889,129.5,0,0,buy_hold
2026-04-13,160.0,0.05326892887933976,0.054713249835201205,test,151.7,0.0,0.03985495000829455,1,0.0,0.054713249835201205,0.054713249835201205,7.203736491372045,7.20720720720719,8.300000000000011,8.300000000000011,8.300000000000011,137.7889,137.8,0,0,buy_hold
2026-04-14,165.5,0.033797379583290876,0.034375000000000044,test,160.0,0.0,0.04006897865760916,1,0.0,0.034375000000000044,0.034375000000000044,7.45136493326296,7.454954954954938,5.5,5.5,5.5,143.2889,143.3,0,0,buy_hold
2026-04-15,177.0,0.06717853775671134,0.06948640483383683,test,165.5,0.0,0.04101714577486608,1,0.0,0.06948640483383683,0.06948640483383683,7.969133493580326,7.972972972972955,11.5,11.5,11.5,154.7889,154.8,0,0,buy_hold
2026-04-16,189.3,0.06718332564144802,0.06949152542372894,test,177.0,0.0,0.04089499323150664,1,0.0,0.06949152542372894,0.06949152542372894,8.522920736354553,8.527027027027009,12.300000000000011,12.300000000000011,12.300000000000011,167.08890000000002,167.10000000000002,0,0,buy_hold
2026-04-17,187.9,-0.007423151795856953,-0.007395668251452769,test,189.3,0.0,0.0408133249884472,1,0.0,-0.007395668251452769,-0.007395668251452769,8.459888042055047,8.463963963963945,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,165.68890000000002,165.70000000000002,0,0,buy_hold
2026-04-20,191.0,0.016363521627209998,0.016498137307078276,test,187.9,0.0,0.040372641821992995,1,0.0,0.016498137307078276,0.016498137307078276,8.59946043657538,8.603603603603585,3.0999999999999943,3.0999999999999943,3.0999999999999943,168.7889,168.8,0,0,buy_hold
2026-04-21,193.7,0.014037142366320587,0.014136125654450105,test,191.00000000000003,0.0,0.039910401395898125,1,0.0,0.014136125654450105,0.014136125654450105,8.721023489867283,8.725225225225204,2.69999999999996,2.69999999999996,2.69999999999996,171.48889999999997,171.49999999999997,0,0,buy_hold
2026-04-22,207.2,0.06737393997237717,0.06969540526587514,test,193.7,0.0,0.040430525173428676,1,0.0,0.06969540526587514,0.06969540526587514,9.3288387563268,9.33333333333331,13.5,13.5,13.5,184.98889999999997,184.99999999999997,0,0,buy_hold
2026-04-23,214.5,0.03462522798274392,0.035231660231660245,test,207.2,0.0,0.04059837698288931,1,0.0,0.035231660231660245,0.035231660231660245,9.65750923374565,9.662162162162138,7.300000000000011,7.300000000000011,7.300000000000011,192.28889999999998,192.29999999999998,0,0,buy_hold
2026-04-24,212.1,-0.011251876797435223,-0.01118881118881121,test,214.5,0.0,0.04062610549131045,1,0.0,-0.01118881118881121,-0.01118881118881121,9.549453186375068,9.55405405405403,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,189.88889999999998,189.89999999999998,0,0,buy_hold
2026-04-28,225.5,0.061262297372096874,0.06317774634606321,test,212.1,0.0,0.041260903098736805,1,0.0,0.06317774634606321,0.06317774634606321,10.152766117527477,10.157657657657632,13.400000000000006,13.400000000000006,13.400000000000006,203.28889999999998,203.29999999999998,0,0,buy_hold
2026-04-29,214.0,-0.05234414392088205,-0.0509977827050998,test,225.5,0.0,0.041886211180772175,1,0.0,-0.0509977827050998,-0.0509977827050998,9.634997557210111,9.639639639639615,-11.5,-11.5,-11.5,191.78889999999998,191.79999999999998,0,0,buy_hold
2026-05-04,212.0,-0.00938974034983886,-0.009345794392523366,test,214.0,0.0,0.04183654691531604,1,0.0,-0.009345794392523366,-0.009345794392523366,9.544950851067961,9.549549549549525,-2.0,-2.0,-2.0,189.78889999999998,189.79999999999998,0,0,buy_hold
2026-05-05,219.5,0.03476595784321379,0.03537735849056611,test,211.99999999999997,0.0,0.041722821826329255,1,0.0,0.03537735849056611,0.03537735849056611,9.882625999101027,9.887387387387362,7.500000000000028,7.500000000000028,7.500000000000028,197.2889,197.3,0,0,buy_hold
2026-05-06,219.5,0.0,0.0,test,219.5,0.0,0.040980978170346335,1,0.0,0.0,0.0,9.882625999101027,9.887387387387362,0.0,0.0,0.0,197.2889,197.3,0,0,buy_hold
2026-05-07,224.0,0.020293819339813446,0.0205011389521641,test,219.49999999999997,0.0,0.03983032399669376,1,0.0,0.0205011389521641,0.0205011389521641,10.085231087920867,10.090090090090065,4.500000000000028,4.500000000000028,4.500000000000028,201.78890000000004,201.80000000000004,0,0,buy_hold
2026-05-08,226.0,0.008888947417246662,0.008928571428571397,test,224.0,0.0,0.03981651512900776,1,0.0,0.008928571428571397,0.008928571428571397,10.175277794063017,10.180180180180155,2.0,2.0,2.0,203.78890000000004,203.80000000000004,0,0,buy_hold
2026-05-11,223.0,-0.013363227812167366,-0.013274336283185861,test,226.0,0.0,0.039896477901640394,1,0.0,-0.013274336283185861,-0.013274336283185861,10.040207734849792,10.04504504504502,-3.0,-3.0,-3.0,200.78890000000004,200.80000000000004,0,0,buy_hold
2026-05-12,222.0,-0.004494389587839542,-0.004484304932735439,test,223.0,0.0,0.03866972699471354,1,0.0,-0.004484304932735439,-0.004484304932735439,9.995184381778717,9.999999999999975,-1.0,-1.0,-1.0,199.78890000000004,199.80000000000004,0,0,buy_hold
2026-05-13,221.0,-0.0045146803545268455,-0.0045045045045044585,test,222.0,0.0,0.038691131197367466,1,0.0,-0.0045045045045044585,-0.0045045045045044585,9.950161028707642,9.95495495495493,-1.0,-1.0,-1.0,198.78890000000004,198.80000000000004,0,0,buy_hold
2026-05-14,229.8,0.0390466638969027,0.03981900452488696,test,221.0,0.0,0.03753889686388252,1,0.0,0.03981900452488696,0.03981900452488696,10.346366535733106,10.351351351351326,8.800000000000011,8.800000000000011,8.800000000000011,207.58890000000005,207.60000000000005,0,0,buy_hold
2026-05-15,228.0,-0.007863736460214099,-0.007832898172323799,test,229.8,0.0,0.03683742094650254,1,0.0,-0.007832898172323799,-0.007832898172323799,10.26532450020517,10.270270270270245,-1.8000000000000114,-1.8000000000000114,-1.8000000000000114,205.78890000000004,205.80000000000004,0,0,buy_hold
2026-05-18,225.0,-0.013245226750020933,-0.013157894736842146,test,228.0,0.0,0.036947760114216334,1,0.0,-0.013157894736842146,-0.013157894736842146,10.130254440991942,10.13513513513511,-3.0,-3.0,-3.0,202.78890000000004,202.80000000000004,0,0,buy_hold
2026-05-19,225.1,0.0004443457082663471,0.0004444444444444695,test,225.0,0.0,0.03696444467624935,1,0.0,0.0004444444444444695,0.0004444444444444695,10.13475677629905,10.139639639639615,0.09999999999999432,0.09999999999999432,0.09999999999999432,202.88890000000004,202.90000000000003,0,0,buy_hold
2026-05-20,226.7,0.007082809600796658,0.007107952021323749,test,225.10000000000002,0.0,0.03614696713249213,1,0.0,0.007107952021323749,0.007107952021323749,10.206794141212768,10.211711711711686,1.599999999999966,1.599999999999966,1.599999999999966,204.4889,204.5,0,0,buy_hold
2026-05-21,218.7,-0.03592662983076078,-0.035288928098809014,test,226.7,0.0,0.035790547844760316,1,0.0,-0.035288928098809014,-0.035288928098809014,9.846607316644166,9.851351351351326,-8.0,-8.0,-8.0,196.4889,196.5,0,0,buy_hold
2026-05-22,216.5,-0.010110380240178074,-0.010059442158207532,test,218.7,0.0,0.035319273956755264,1,0.0,-0.010059442158207532,-0.010059442158207532,9.7475559398878,9.752252252252228,-2.1999999999999886,-2.1999999999999886,-2.1999999999999886,194.2889,194.3,0,0,buy_hold
2026-05-25,218.8,0.010567523105281751,0.010623556581986104,test,216.50000000000003,0.0,0.035325008369011736,1,0.0,0.010623556581986104,0.010623556581986104,9.851109651951273,9.85585585585583,2.299999999999983,2.299999999999983,2.299999999999983,196.5889,196.6,0,0,buy_hold
2026-05-26,213.0,-0.026865904838400567,-0.026508226691042136,test,218.8,0.0,0.035535977271815344,1,0.0,-0.026508226691042136,-0.026508226691042136,9.589974204139034,9.59459459459457,-5.800000000000011,-5.800000000000011,-5.800000000000011,190.78889999999998,190.79999999999998,0,0,buy_hold
2026-05-27,210.8,-0.01038234904221813,-0.010328638497652531,test,213.0,0.0,0.03558781520383352,1,0.0,-0.010328638497652531,-0.010328638497652531,9.490922827382668,9.495495495495472,-2.1999999999999886,-2.1999999999999886,-2.1999999999999886,188.5889,188.6,0,0,buy_hold
2026-05-28,210.8,0.0,0.0,test,210.8,0.0,0.035314102296615954,1,0.0,0.0,0.0,9.490922827382668,9.495495495495472,0.0,0.0,0.0,188.5889,188.6,0,0,buy_hold
2026-05-29,211.3,0.0023691079548040506,0.0023719165085389626,test,210.8,0.0,0.03435769164651151,1,0.0,0.0023719165085389626,0.0023719165085389626,9.513434503918207,9.518018018017996,0.5,0.5,0.5,189.0889,189.1,0,0,buy_hold
2026-06-01,204.9,-0.03075686937715716,-0.030288689067676344,test,211.3,0.0,0.03457900792991541,1,0.0,-0.030288689067676344,-0.030288689067676344,9.225285044263325,9.229729729729707,-6.400000000000006,-6.400000000000006,-6.400000000000006,182.6889,182.7,0,0,buy_hold
2026-06-02,204.9,0.0,0.0,test,204.9,0.0,0.03434986978270847,1,0.0,0.0,0.0,9.225285044263325,9.229729729729707,0.0,0.0,0.0,182.6889,182.7,0,0,buy_hold
2026-06-03,197.6,-0.03627726993108649,-0.03562713518789662,test,204.9,0.0,0.033419770468063596,1,0.0,-0.03562713518789662,-0.03562713518789662,8.896614566844475,8.900900900900877,-7.300000000000011,-7.300000000000011,-7.300000000000011,175.38889999999998,175.39999999999998,0,0,buy_hold
2026-06-04,200.2,0.013072081567352178,0.013157894736842035,test,197.6,0.0,0.0334345237923542,1,0.0,0.013157894736842035,0.013157894736842035,9.01367528482927,9.018018018017994,2.5999999999999943,2.5999999999999943,2.5999999999999943,177.98889999999997,177.99999999999997,0,0,buy_hold
2026-06-05,207.0,0.03340192638424888,0.033966033966033926,test,200.20000000000002,0.0,0.03291847955788109,1,0.0,0.033966033966033926,0.033966033966033926,9.319834085712582,9.3243243243243,6.799999999999983,6.799999999999983,6.799999999999983,184.78889999999996,184.79999999999995,0,0,buy_hold
2026-06-08,195.0,-0.05971923470162199,-0.05797101449275366,test,207.0,0.0,0.033134928983943907,1,0.0,-0.05797101449275366,-0.05797101449275366,8.779553848859678,8.783783783783761,-12.0,-12.0,-12.0,172.78889999999996,172.79999999999995,0,0,buy_hold
2026-06-09,193.2,-0.009273636785329664,-0.009230769230769265,test,195.0,0.0,0.031815964370824054,1,0.0,-0.009230769230769265,-0.009230769230769265,8.698511813331741,8.70270270270268,-1.8000000000000114,-1.8000000000000114,-1.8000000000000114,170.98889999999994,170.99999999999994,0,0,buy_hold
2026-06-10,196.0,0.014388737452099676,0.01449275362318847,test,193.2,0.0,0.03158629406898179,1,0.0,0.01449275362318847,0.01449275362318847,8.824577201930753,8.828828828828806,2.8000000000000114,2.8000000000000114,2.8000000000000114,173.78889999999996,173.79999999999995,0,0,buy_hold
2026-06-11,196.0,0.0,0.0,test,196.0,0.0,0.0314437285767674,1,0.0,0.0,0.0,8.824577201930753,8.828828828828806,0.0,0.0,0.0,173.78889999999996,173.79999999999995,0,0,buy_hold
2026-06-12,195.5,-0.002554279805096371,-0.0025510204081632404,test,196.0,0.0,0.03142188463390733,1,0.0,-0.0025510204081632404,-0.0025510204081632404,8.802065525395216,8.806306306306285,-0.5,-0.5,-0.5,173.28889999999996,173.29999999999995,0,0,buy_hold
2026-06-15,192.6,-0.01494488006139516,-0.014833759590792917,test,195.5,0.0,0.031508158964217256,1,0.0,-0.014833759590792917,-0.014833759590792917,8.671497801489098,8.675675675675654,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,170.38889999999995,170.39999999999995,0,0,buy_hold
2026-06-16,194.0,0.0072426596993029335,0.007268951194184803,test,192.6,0.0,0.03150439379771416,1,0.0,0.007268951194184803,0.007268951194184803,8.734530495788603,8.738738738738716,1.4000000000000057,1.4000000000000057,1.4000000000000057,171.78889999999996,171.79999999999995,0,0,buy_hold
2026-06-17,192.0,-0.010362787035546717,-0.010309278350515427,test,194.0,0.0,0.03155683173058547,1,0.0,-0.010309278350515427,-0.010309278350515427,8.644483789646452,8.648648648648626,-2.0,-2.0,-2.0,169.78889999999996,169.79999999999995,0,0,buy_hold
2026-06-18,205.4,0.06746392546667668,0.0697916666666667,test,192.0,0.0,0.03258833723068216,1,0.0,0.0697916666666667,0.0697916666666667,9.247796720798862,9.252252252252228,13.400000000000006,13.400000000000006,13.400000000000006,183.18889999999996,183.19999999999996,0,0,buy_hold
2026-06-19,205.5,0.00048673644183150344,0.0004868549172345471,test,205.40000000000003,0.0,0.03255494680646529,1,0.0,0.0004868549172345471,0.0004868549172345471,9.252299056105969,9.256756756756731,0.0999999999999659,0.0999999999999659,0.0999999999999659,183.28889999999993,183.29999999999993,0,0,buy_hold
2026-06-22,219.8,0.06727200803323097,0.06958637469586382,test,205.5,0.0,0.03208075686193249,1,0.0,0.06958637469586382,0.06958637469586382,9.896133005022346,9.900900900900874,14.300000000000011,14.300000000000011,14.300000000000011,197.58889999999994,197.59999999999994,0,0,buy_hold
2026-06-23,229.0,0.041003961584719306,0.04185623293903551,test,219.79999999999998,0.0,0.030762293901686926,1,0.0,0.04185623293903551,0.04185623293903551,10.31034785327624,10.315315315315287,9.200000000000017,9.200000000000017,9.200000000000017,206.78889999999996,206.79999999999995,0,0,buy_hold
2026-06-24,230.5,0.00652885888246324,0.0065502183406114245,test,228.99999999999997,0.0,0.030627644580598655,1,0.0,0.0065502183406114245,0.0065502183406114245,10.377882882882853,10.382882882882855,1.5000000000000284,1.5000000000000284,1.5000000000000284,208.28889999999998,208.29999999999998,0,0,buy_hold
2026-06-25,225.0,-0.024150460232283066,-0.02386117136659438,test,230.5,0.0,0.030719628655621858,1,0.0,-0.02386117136659438,-0.02386117136659438,10.130254440991939,10.135135135135108,-5.5,-5.5,-5.5,202.78889999999998,202.79999999999998,0,0,buy_hold
2026-06-26,228.0,0.013245226750020933,0.01333333333333342,test,224.99999999999997,0.0,0.030723579987499666,1,0.0,0.01333333333333342,0.01333333333333342,10.265324500205166,10.270270270270244,3.0000000000000284,3.0000000000000284,3.0000000000000284,205.7889,205.8,0,0,buy_hold
2026-06-29,217.2,-0.04852704089466098,-0.047368421052631615,test,228.0,0.0,0.03151148571664446,1,0.0,-0.047368421052631615,-0.047368421052631615,9.779072287037552,9.783783783783758,-10.800000000000011,-10.800000000000011,-10.800000000000011,194.9889,195.0,0,0,buy_hold
2026-06-30,220.0,0.012808958292581885,0.012891344383057168,test,217.2,0.0,0.03125281157326663,1,0.0,0.012891344383057168,0.012891344383057168,9.905137675636563,9.909909909909883,2.8000000000000114,2.8000000000000114,2.8000000000000114,197.7889,197.8,0,0,buy_hold
2026-07-01,217.1,-0.013269469468116135,-0.013181818181818183,test,220.0,0.0,0.031075223647383396,1,0.0,-0.013181818181818183,-0.013181818181818183,9.774569951730445,9.779279279279253,-2.9000000000000057,-2.9000000000000057,-2.9000000000000057,194.8889,194.9,0,0,buy_hold
2026-07-02,220.3,0.014632176924052054,0.014739751266697354,test,217.10000000000002,0.0,0.030737429196312137,1,0.0,0.014739751266697354,0.014739751266697354,9.918644681557886,9.923423423423396,3.1999999999999886,3.1999999999999886,3.1999999999999886,198.0889,198.1,0,0,buy_hold
2026-07-03,220.3,0.0,0.0,test,220.3,0.0,0.030690198848031758,1,0.0,0.0,0.0,9.918644681557886,9.923423423423396,0.0,0.0,0.0,198.0889,198.1,0,0,buy_hold
2026-07-06,220.3,0.0,0.0,test,220.3,0.0,0.030705467450838922,1,0.0,0.0,0.0,9.918644681557886,9.923423423423396,0.0,0.0,0.0,198.0889,198.1,0,0,buy_hold
2026-07-07,220.3,0.0,0.0,test,220.3,0.0,0.030717543155199842,1,0.0,0.0,0.0,9.918644681557886,9.923423423423396,0.0,0.0,0.0,198.0889,198.1,0,0,buy_hold
2026-07-08,220.7,0.0018140594543929467,0.0018157058556513839,test,220.29999999999998,0.0,0.030718384744390644,1,0.0,0.0018157058556513839,0.0018157058556513839,9.936654022786316,9.941441441441414,0.4000000000000057,0.4000000000000057,0.4000000000000057,198.4889,198.5,0,0,buy_hold
