date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-01-03,20.27,20.27,20.08,20.25,1731685.0,3.0081547935525483,-0.0009871669113601378,-0.0009866798223976403,20.27,20.294592370505644,20.348680140571414,-0.05408777006577026,-0.05334666609148574,-0.000741103974284521,0,0.0,-0.0,-0.0009866798223976403,0.9308395929115185,0.9121621621621615,-0.019999999999999574,-0.0,-0.019999999999999574,-1.513830000000004,-1.9499999999999993,0,0,macd_12_26_9
2025-01-06,20.2,20.25,20.15,20.25,1627059.0,3.0081547935525483,0.0,0.0,20.25,20.28773200581247,20.341370500529088,-0.05363849471661908,-0.053405031816512405,-0.00023346290010667348,0,0.0,0.0,0.0,0.9308395929115185,0.9121621621621615,0.0,0.0,0.0,-1.513830000000004,-1.9499999999999993,0,0,macd_12_26_9
2025-01-07,20.15,20.27,20.1,20.25,1967014.0,3.0081547935525483,0.0,0.0,20.25,20.28192708184132,20.33460231530471,-0.05267523346338976,-0.053259072145887876,0.0005838386824981168,0,0.0,0.0,0.0,0.9308395929115185,0.9121621621621615,0.0,0.0,0.0,-1.513830000000004,-1.9499999999999993,0,0,macd_12_26_9
2025-01-08,20.2,20.27,20.15,20.25,927236.0,3.0081547935525483,0.0,0.0,20.25,20.2770152230965,20.32833547713399,-0.05132025403748841,-0.05287130852420799,0.0015510544867195775,1,1.0,-0.0005,0.0,0.9303741731150628,0.9121621621621615,0.0,-0.010125,0.0,-1.523955000000004,-1.9499999999999993,1,0,macd_12_26_9
2025-01-09,20.27,20.5,20.25,20.38,1189358.0,3.0145540277945786,0.006399234242030261,0.006419753086419622,20.25,20.292859034927808,20.33216247882777,-0.039303443899960655,-0.05015773559935852,0.010854291699397868,1,0.0,0.006419753086419622,0.006419753086419622,0.9363469455844433,0.9180180180180172,0.129999999999999,0.129999999999999,0.129999999999999,-1.393955000000005,-1.8200000000000003,0,0,macd_12_26_9
2025-01-10,20.38,20.45,20.2,20.25,1106026.0,3.0081547935525483,-0.006399234242030261,-0.006378802747791901,20.38,20.286265337246608,20.326076369284973,-0.03981103203836511,-0.04808839488715984,0.008277362848794725,1,0.0,-0.006378802747791901,-0.006378802747791901,0.9303741731150628,0.9121621621621614,-0.129999999999999,-0.129999999999999,-0.129999999999999,-1.523955000000004,-1.9499999999999993,0,0,macd_12_26_9
2025-01-13,19.85,20.18,19.85,20.15,1682762.0,3.0032042883926917,-0.004950505159856622,-0.004938271604938316,20.25,20.26530143920867,20.313033675263863,-0.047732236055193056,-0.04801716312076648,0.00028492706557342595,1,0.0,-0.004938271604938316,-0.004938271604938316,0.9257797327540007,0.9076576576576568,-0.10000000000000142,-0.10000000000000142,-0.10000000000000142,-1.6239550000000054,-2.0500000000000007,0,0,macd_12_26_9
2025-01-14,20.1,20.1,19.9,20.1,2327929.0,3.0007198150650303,-0.0024844733276614406,-0.002481389578163684,20.15,20.23987044856118,20.297253403022097,-0.057382954460916125,-0.04989032138879641,-0.0074926330721197115,1,0.0,-0.002481389578163684,-0.002481389578163684,0.9234825125734698,0.9054054054054047,-0.04999999999999716,-0.04999999999999716,-0.04999999999999716,-1.6739550000000025,-2.099999999999998,0,0,macd_12_26_9
2025-01-15,20.15,20.18,20.0,20.12,875300.0,3.0017143452315387,0.0009945301665084116,0.0009950248756218638,20.1,20.22142884109023,20.284123521316758,-0.06269468022652802,-0.05245119315634274,-0.010243487070185284,0,1.0,-0.0005,0.0009950248756218638,0.9230207713171831,0.9063063063063056,0.019999999999999574,-0.010050000000000002,0.019999999999999574,-1.6840050000000024,-2.0799999999999983,0,1,macd_12_26_9
2025-01-16,20.15,20.32,20.05,20.23,2001576.0,3.007166651179654,0.005452305948115299,0.005467196819085363,20.12,20.2227474809225,20.28011437158959,-0.05736689066709033,-0.05343433265849226,-0.003932558008598069,0,0.0,0.0,0.005467196819085363,0.9230207713171831,0.9112612612612604,0.10999999999999943,0.0,0.10999999999999943,-1.6840050000000024,-1.9699999999999989,0,0,macd_12_26_9
2025-01-17,20.25,20.27,20.12,20.23,1174622.0,3.007166651179654,0.0,0.0,20.23,20.22386325308827,20.276402195916287,-0.05253894282801852,-0.053255254692397516,0.0007163118643789962,0,0.0,0.0,0.0,0.9230207713171831,0.9112612612612604,0.0,0.0,0.0,-1.6840050000000024,-1.9699999999999989,0,0,macd_12_26_9
2025-01-20,20.15,20.23,20.12,20.2,647933.0,3.005682604407159,-0.001484046772494807,-0.0014829461196244065,20.23,20.22019198338238,20.270742773996563,-0.05055079061418155,-0.05271436187675433,0.002163571262572779,1,1.0,-0.0019829461196244065,-0.0014829461196244065,0.921190470860367,0.9099099099099089,-0.030000000000001137,-0.040115000000001136,-0.030000000000001137,-1.7241200000000036,-2.0,1,0,macd_12_26_9
2025-01-21,20.27,20.27,20.15,20.23,1314921.0,3.007166651179654,0.001484046772494807,0.0014851485148514865,20.2,20.221700909015862,20.26772479073756,-0.046023881721698245,-0.05137626584574312,0.005352384124044873,1,0.0,0.0014851485148514865,0.0014851485148514865,0.9225585755200606,0.9112612612612603,0.030000000000001137,0.030000000000001137,0.030000000000001137,-1.6941200000000025,-1.9699999999999989,0,0,macd_12_26_9
2025-01-22,20.25,20.25,20.05,20.2,1136198.0,3.005682604407159,-0.001484046772494807,-0.0014829461196244065,20.23,20.218362307628805,20.262708139571817,-0.044345831943012115,-0.04997017906519692,0.005624347122184806,1,0.0,-0.0014829461196244065,-0.0014829461196244065,0.9211904708603669,0.9099099099099088,-0.030000000000001137,-0.030000000000001137,-0.030000000000001137,-1.7241200000000036,-2.0,0,0,macd_12_26_9
2025-01-23,20.2,20.32,20.12,20.2,1421586.0,3.005682604407159,0.0,0.0,20.2,20.215537337224372,20.258063092196128,-0.0425257549717557,-0.048481294246508676,0.005955539274752973,1,0.0,0.0,0.0,0.9211904708603669,0.9099099099099088,0.0,0.0,0.0,-1.7241200000000036,-2.0,0,0,macd_12_26_9
2025-01-24,20.12,20.25,20.1,20.2,1389220.0,3.005682604407159,0.0,0.0,20.2,20.21314697765139,20.253762122403824,-0.040615144752433,-0.04690806434769354,0.006292919595260543,1,0.0,0.0,0.0,0.9211904708603669,0.9099099099099088,0.0,0.0,0.0,-1.7241200000000036,-2.0,0,0,macd_12_26_9
2025-02-03,20.1,20.15,19.95,20.02,1576949.0,2.9967317738870745,-0.008950830520084718,-0.008910891089108919,20.2,20.183432058012713,20.236446409633167,-0.05301435162045465,-0.048129321802245766,-0.004885029818208882,1,0.0,-0.008910891089108919,-0.008910891089108919,0.9129818429022052,0.9018018018018007,-0.17999999999999972,-0.17999999999999972,-0.17999999999999972,-1.9041200000000034,-2.1799999999999997,0,0,macd_12_26_9
2025-02-04,20.02,20.1,19.92,20.05,1441966.0,2.998229153752578,0.0014973798655035786,0.0014985014985016143,20.02,20.162904049087683,20.222635564475155,-0.059731515387472456,-0.050449760519291106,-0.00928175486818135,0,1.0,-0.0005,0.0014985014985016143,0.9125253519807541,0.9031531531531521,0.030000000000001137,-0.01001,0.030000000000001137,-1.9141300000000034,-2.1499999999999986,0,1,macd_12_26_9
2025-02-05,20.1,20.23,20.02,20.02,1060865.0,2.9967317738870745,-0.0014973798655035786,-0.0014962593516210099,20.05,20.1409188107665,20.20762552266218,-0.06670671189568012,-0.053701150794568914,-0.013005561101111202,0,0.0,-0.0,-0.0014962593516210099,0.9125253519807541,0.9018018018018007,-0.030000000000001137,-0.0,-0.030000000000001137,-1.9141300000000034,-2.1799999999999997,0,0,macd_12_26_9
2025-02-06,20.18,20.27,20.02,20.23,1315728.0,3.007166651179654,0.010434877292579525,0.010489510489510634,20.02,20.154623609110114,20.209282891353872,-0.054659282243758156,-0.05389277708440676,-0.0007665051593513938,0,0.0,0.0,0.010489510489510634,0.9125253519807541,0.9112612612612603,0.21000000000000085,0.0,0.21000000000000085,-1.9141300000000034,-1.9699999999999989,0,0,macd_12_26_9
2025-02-07,20.25,20.35,20.12,20.32,1396794.0,3.011605622710281,0.0044389715306270006,0.004448838358872997,20.23,20.180066130785484,20.21748415866099,-0.037418027875506965,-0.050597827242626806,0.01317979936711984,0,0.0,0.0,0.004448838358872997,0.9125253519807541,0.9153153153153144,0.08999999999999986,0.0,0.08999999999999986,-1.9141300000000034,-1.879999999999999,0,0,macd_12_26_9
2025-02-10,20.18,20.18,20.0,20.0,1535989.0,2.995732273553991,-0.01587334915629013,-0.015748031496062964,20.32,20.15236364912618,20.201374220982398,-0.04901057185621838,-0.05028037616534512,0.0012698043091267444,1,1.0,-0.016248031496062965,-0.015748031496062964,0.897698611320815,0.9009009009009,-0.3200000000000003,-0.3301600000000003,-0.3200000000000003,-2.244290000000004,-2.1999999999999993,1,0,macd_12_26_9
2025-02-11,20.0,20.05,19.92,19.98,1437497.0,2.9947317732204075,-0.001000500333583343,-0.0010000000000000009,20.0,20.12584616464523,20.18497613053926,-0.05912996589403008,-0.05205029411108212,-0.007079671782947959,1,0.0,-0.0010000000000000009,-0.0010000000000000009,0.8968009127094941,0.8999999999999991,-0.019999999999999574,-0.019999999999999574,-0.019999999999999574,-2.2642900000000035,-2.219999999999999,0,0,macd_12_26_9
2025-02-12,19.98,20.05,19.95,19.95,941811.0,2.9932291433358724,-0.0015026298845350894,-0.0015015015015015232,19.98,20.098792908545963,20.167570491240053,-0.06877758269408929,-0.05539575182768356,-0.01338183086640573,0,1.0,-0.0005,-0.0015015015015015232,0.8963525122531394,0.8986486486486478,-0.030000000000001137,-0.00999,-0.030000000000001137,-2.2742800000000036,-2.25,0,1,macd_12_26_9
2025-02-13,19.95,20.15,19.92,20.12,1054069.0,3.0017143452315387,0.008485201895666261,0.008521303258145485,19.95,20.10205553800043,20.1640467511482,-0.0619912131477669,-0.05671484409170023,-0.005276369056066668,0,0.0,0.0,0.008521303258145485,0.8963525122531394,0.9063063063063056,0.1700000000000017,0.0,0.1700000000000017,-2.2742800000000036,-2.0799999999999983,0,0,macd_12_26_9
2025-02-14,20.25,20.25,20.1,20.12,997968.0,3.0017143452315387,0.0,0.0,20.12,20.104816224461906,20.160784028840926,-0.05596780437901927,-0.05656543614916404,0.0005976317701447686,0,0.0,0.0,0.0,0.8963525122531394,0.9063063063063056,0.0,0.0,0.0,-2.2742800000000036,-2.0799999999999983,0,0,macd_12_26_9
2025-02-17,20.12,20.2,20.02,20.05,854266.0,2.998229153752578,-0.0034851914789606475,-0.0034791252485089075,20.12,20.096382959160074,20.152577804482338,-0.056194845322263376,-0.05649131798378391,0.0002964726615205318,1,1.0,-0.003979125248508908,-0.0034791252485089075,0.8927858133400686,0.9031531531531525,-0.07000000000000028,-0.08006000000000028,-0.07000000000000028,-2.354340000000004,-2.1499999999999986,1,0,macd_12_26_9
2025-02-18,20.05,20.23,19.95,20.1,1201387.0,3.0007198150650303,0.002490661312452236,0.0024937655860348684,20.05,20.0969394269816,20.14868315229846,-0.05174372531686089,-0.055541799450399304,0.003798074133538415,1,0.0,0.0024937655860348684,0.0024937655860348684,0.8950122118770761,0.9054054054054047,0.05000000000000071,0.05000000000000071,0.05000000000000071,-2.3043400000000034,-2.099999999999998,0,0,macd_12_26_9
2025-02-19,20.1,20.25,20.02,20.2,1576073.0,3.005682604407159,0.004962789342128904,0.004975124378109319,20.1,20.11279489975366,20.152484400276354,-0.03968950052269449,-0.052371339664858345,0.012681839142163857,1,0.0,0.004975124378109319,0.004975124378109319,0.8994650089510913,0.909909909909909,0.09999999999999787,0.09999999999999787,0.09999999999999787,-2.2043400000000055,-2.0,0,0,macd_12_26_9
2025-02-20,20.23,20.62,20.2,20.48,2940145.0,3.019448800171307,0.013766195764147948,0.013861386138613874,20.2,20.16928799209925,20.1767448150707,-0.007456822971448673,-0.043388436326176415,0.03593161335472774,1,0.0,0.013861386138613874,0.013861386138613874,0.9119328407583341,0.9225225225225216,0.28000000000000114,0.28000000000000114,0.28000000000000114,-1.9243400000000044,-1.7199999999999989,0,0,macd_12_26_9
2025-02-21,20.48,20.48,20.32,20.32,1334242.0,3.011605622710281,-0.00784317746102614,-0.0078125,20.48,20.192474454853212,20.187356310250646,0.005118144602565877,-0.033687120140427955,0.03880526474299383,1,0.0,-0.0078125,-0.0078125,0.9048083654399096,0.9153153153153144,-0.16000000000000014,-0.16000000000000014,-0.16000000000000014,-2.0843400000000045,-1.879999999999999,0,0,macd_12_26_9
2025-02-24,20.18,20.32,20.18,20.3,1541441.0,3.0106208860477417,-0.0009847366625392873,-0.0009842519685039353,20.32,20.209016846414254,20.195700287269116,0.01331655914513874,-0.02428638428331462,0.037602943428453356,1,0.0,-0.0009842519685039353,-0.0009842519685039353,0.9039178060251065,0.9144144144144135,-0.019999999999999574,-0.019999999999999574,-0.019999999999999574,-2.104340000000004,-1.8999999999999986,0,0,macd_12_26_9
2025-02-25,20.35,20.58,20.32,20.35,1794644.0,3.013080911888604,0.0024600258408624676,0.0024630541871921707,20.3,20.230706562350523,20.207129895619552,0.02357666673097114,-0.01471377408045747,0.038290440811428614,1,0.0,0.0024630541871921707,0.0024630541871921707,0.9061442045621142,0.9166666666666659,0.05000000000000071,0.05000000000000071,0.05000000000000071,-2.0543400000000034,-1.8499999999999979,0,0,macd_12_26_9
2025-02-26,20.5,20.55,20.4,20.5,1367140.0,3.0204248861443626,0.00734397425575839,0.0073710073710073765,20.35,20.272136321988903,20.228823977425513,0.043312344563389615,-0.003108550351688052,0.04642089491507767,1,0.0,0.0073710073710073765,0.0073710073710073765,0.9128234001731371,0.9234234234234227,0.14999999999999858,0.14999999999999858,0.14999999999999858,-1.9043400000000048,-1.6999999999999993,0,0,macd_12_26_9
2025-02-27,20.6,20.6,20.38,20.52,1442755.0,3.021400020302569,0.00097513415820627,0.0009756097560975618,20.5,20.310269195529074,20.25039257169029,0.05987662383878245,0.00948848448640605,0.050388139352376404,1,0.0,0.0009756097560975618,0.0009756097560975618,0.9137139595879402,0.9243243243243235,0.019999999999999574,0.019999999999999574,0.019999999999999574,-1.8843400000000052,-1.6799999999999997,0,0,macd_12_26_9
2025-02-28,20.52,20.8,20.35,20.6,2774026.0,3.0252910757955354,0.003891055492966533,0.003898635477582957,20.52,20.354843165447676,20.27628941823175,0.07855374721592412,0.023301537032309666,0.05525221018361445,1,0.0,0.003898635477582957,0.003898635477582957,0.9172761972471526,0.9279279279279272,0.08000000000000185,0.08000000000000185,0.08000000000000185,-1.8043400000000034,-1.5999999999999979,0,0,macd_12_26_9
2025-03-03,20.65,21.2,20.6,21.02,2861892.0,3.045474365448805,0.020183289653269654,0.02038834951456292,20.6,20.457174986148033,20.331379090955327,0.12579589519270584,0.043800408664388904,0.08199548652831694,1,0.0,0.02038834951456292,0.02038834951456292,0.9359779449580167,0.946846846846846,0.41999999999999815,0.41999999999999815,0.41999999999999815,-1.3843400000000052,-1.1799999999999997,0,0,macd_12_26_9
2025-03-04,21.22,21.25,20.9,20.98,3059982.0,3.043569602968151,-0.0019047624806538543,-0.0019029495718363432,21.02,20.53760960366372,20.379425084217896,0.15818451944582534,0.0666772308206762,0.09150728862514915,1,0.0,-0.0019029495718363432,-0.0019029495718363432,0.9341968261284106,0.9450450450450442,-0.03999999999999915,-0.03999999999999915,-0.03999999999999915,-1.4243400000000044,-1.2199999999999989,0,0,macd_12_26_9
2025-03-05,21.02,21.25,21.0,21.12,2910342.0,3.050220458838061,0.006650855869909655,0.006673021925643452,20.98,20.627208126176996,20.43428248538694,0.1929256407900546,0.09192691281455188,0.1009987279755027,1,0.0,0.006673021925643452,0.006673021925643452,0.940430742032032,0.9513513513513504,0.14000000000000057,0.14000000000000057,0.14000000000000057,-1.2843400000000038,-1.0799999999999983,0,0,macd_12_26_9
2025-03-06,21.15,21.28,21.02,21.18,2631008.0,3.0530573401732606,0.00283688133519977,0.0028409090909089496,21.12,20.712253029842074,20.489520819802724,0.22273221003935006,0.11808797225951152,0.10464423777983854,1,0.0,0.0028409090909089496,0.0028409090909089496,0.9431024202764411,0.954054054054053,0.05999999999999872,0.05999999999999872,0.05999999999999872,-1.224340000000005,-1.0199999999999996,0,0,macd_12_26_9
2025-03-07,21.15,22.65,21.12,22.65,11513931.0,3.120159851929043,0.06710251175578241,0.06940509915014159,21.18,21.010367948327907,20.64955631463215,0.3608116336957572,0.16663270454676066,0.19417892914899654,1,0.0,0.06940509915014159,0.06940509915014159,1.008558537264466,1.020270270270269,1.4699999999999989,1.4699999999999989,1.4699999999999989,0.24565999999999377,0.4499999999999993,0,0,macd_12_26_9
2025-03-10,22.95,23.95,22.9,23.65,9921135.0,3.1633631149379418,0.04320326300889876,0.04415011037527594,22.65,21.41646518704669,20.871811402437174,0.5446537846095154,0.24223692055931162,0.3024168640502038,1,0.0,0.04415011037527594,0.04415011037527594,1.0530865080046192,1.065315315315314,1.0,1.0,1.0,1.2456599999999938,1.4499999999999993,0,0,macd_12_26_9
2025-03-11,23.45,23.65,23.25,23.65,5701394.0,3.1633631149379418,0.0,0.0,23.65,21.760085927501045,21.07760315040479,0.6824827770962543,0.33028609186670016,0.3521966852295541,1,0.0,0.0,0.0,1.0530865080046192,1.065315315315314,0.0,0.0,0.0,1.2456599999999938,1.4499999999999993,0,0,macd_12_26_9
2025-03-12,23.68,24.12,23.68,24.05,7010894.0,3.1801349965517702,0.016771881613828477,0.016913319238900826,23.65,22.112380400193192,21.297780694819252,0.81459970537394,0.4271488145681482,0.3874508908057918,1,0.0,0.016913319238900826,0.016913319238900826,1.0708976963006807,1.0833333333333324,0.40000000000000213,0.40000000000000213,0.40000000000000213,1.645659999999996,1.8500000000000014,0,0,macd_12_26_9
2025-03-13,24.15,25.7,23.75,25.7,16433320.0,3.246490991901174,0.06635599534940395,0.06860706860706856,24.05,22.664321877086547,21.623871013721526,1.0404508633650202,0.5498092243275225,0.4906416390374977,1,0.0,0.06860706860706856,0.06860706860706856,1.1443688480219332,1.1576576576576565,1.6499999999999986,1.6499999999999986,1.6499999999999986,3.2956599999999945,3.5,0,0,macd_12_26_9
2025-03-14,25.9,26.4,25.7,26.1,8435598.0,3.261935314328648,0.015444322427473622,0.015564202334630517,25.7,23.192887742150155,21.955436123816227,1.2374516183339281,0.6873377031288037,0.5501139152051244,1,0.0,0.015564202334630517,0.015564202334630517,1.1621800363179946,1.1756756756756748,0.40000000000000213,0.40000000000000213,0.40000000000000213,3.6956599999999966,3.900000000000002,0,0,macd_12_26_9
2025-03-17,26.25,26.35,25.4,26.05,6510552.0,3.260017768199376,-0.0019175461292717522,-0.0019157088122605526,26.1,23.63244347412705,22.258737151681693,1.3737063224453578,0.8246114269921145,0.5490948954532433,1,0.0,-0.0019157088122605526,-0.0019157088122605526,1.159953637780987,1.1734234234234224,-0.05000000000000071,-0.05000000000000071,-0.05000000000000071,3.645659999999996,3.8500000000000014,0,0,macd_12_26_9
2025-03-18,26.05,26.35,25.55,25.65,6023007.0,3.2445435716167785,-0.015474196582597521,-0.015355086372360938,26.05,23.942836785799813,22.50994180711268,1.4328949786871341,0.9462681373311185,0.48662684135601564,1,0.0,-0.015355086372360938,-0.015355086372360938,1.1421424494849255,1.1554054054054044,-0.40000000000000213,-0.40000000000000213,-0.40000000000000213,3.2456599999999938,3.4499999999999993,0,0,macd_12_26_9
2025-03-19,25.4,26.25,24.6,25.95,10353591.0,3.2561716096118976,0.011628037995119023,0.011695906432748648,25.65,24.251631126445993,22.764760932511738,1.486870193934255,1.054388548651746,0.4324816452825091,1,0.0,0.011695906432748648,0.011695906432748648,1.1555008407069716,1.168918918918918,0.3000000000000007,0.3000000000000007,0.3000000000000007,3.5456599999999945,3.75,0,0,macd_12_26_9
2025-03-20,26.0,26.6,25.35,25.75,6636052.0,3.248434627109745,-0.00773698250215249,-0.0077071290944122905,25.95,24.482149414685068,22.985889752325683,1.4962596623593853,1.142762771393274,0.35349689096611137,1,0.0,-0.0077071290944122905,-0.0077071290944122905,1.146595246558941,1.159909909909909,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,3.345659999999995,3.5500000000000007,0,0,macd_12_26_9
