date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-01-09,20.27,20.5,20.25,20.38,1189358.0,3.0145540277945786,0.006399234242030261,0.006419753086419622,20.25,20.289408012213897,20.36797520852165,-0.07856719630775189,-0.1011790079936699,0.022611811685918012,1,0.0,0.006419753086419622,0.006419753086419622,0.9489519741168544,0.9180180180180172,0.129999999999999,0.129999999999999,0.129999999999999,-1.0637599999999994,-1.8200000000000003,0,0,macd_8_35_7
2025-01-10,20.38,20.45,20.2,20.25,1106026.0,3.0081547935525483,-0.006399234242030261,-0.006378802747791901,20.38,20.280650676166367,20.361421030270446,-0.08077035410407873,-0.0960768445212721,0.015306490417193369,1,0.0,-0.006378802747791901,-0.006378802747791901,0.9428987966568353,0.9121621621621614,-0.129999999999999,-0.129999999999999,-0.129999999999999,-1.1937599999999984,-1.9499999999999993,0,0,macd_8_35_7
2025-01-13,19.85,20.18,19.85,20.15,1682762.0,3.0032042883926917,-0.004950505159856622,-0.004938271604938316,20.25,20.25161719257384,20.34967541747764,-0.09805822490380223,-0.09657218961690464,-0.0014860352868975857,1,0.0,-0.004938271604938316,-0.004938271604938316,0.9382425063029743,0.9076576576576568,-0.10000000000000142,-0.10000000000000142,-0.10000000000000142,-1.2937599999999998,-2.0500000000000007,0,0,macd_8_35_7
2025-01-14,20.1,20.1,19.9,20.1,2327929.0,3.0007198150650303,-0.0024844733276614406,-0.002481389578163684,20.15,20.217924483112988,20.335804560951107,-0.11788007783811949,-0.10189916167220836,-0.01598091616591113,0,1.0,-0.0005,-0.002481389578163684,0.9377733850498229,0.9054054054054047,-0.04999999999999716,-0.010074999999999999,-0.04999999999999716,-1.3038349999999999,-2.099999999999998,0,1,macd_8_35_7
2025-01-15,20.15,20.18,20.0,20.12,875300.0,3.0017143452315387,0.0009945301665084116,0.0009950248756218638,20.1,20.196163486865657,20.323815418676045,-0.12765193181038725,-0.10833735420675308,-0.01931457760363417,0,0.0,0.0,0.0009950248756218638,0.9377733850498229,0.9063063063063056,0.019999999999999574,0.0,0.019999999999999574,-1.3038349999999999,-2.0799999999999983,0,0,macd_8_35_7
2025-01-16,20.15,20.32,20.05,20.23,2001576.0,3.007166651179654,0.005452305948115299,0.005467196819085363,20.12,20.20368271200662,20.318603450971818,-0.11492073896519628,-0.10998320039636389,-0.004937538568832389,0,0.0,0.0,0.005467196819085363,0.9377733850498229,0.9112612612612604,0.10999999999999943,0.0,0.10999999999999943,-1.3038349999999999,-1.9699999999999989,0,0,macd_8_35_7
2025-01-17,20.25,20.27,20.12,20.23,1174622.0,3.007166651179654,0.0,0.0,20.23,20.209530998227372,20.31368103702894,-0.10415003880156704,-0.10852490999766468,0.0043748711960976405,0,0.0,0.0,0.0,0.9377733850498229,0.9112612612612604,0.0,0.0,0.0,-1.3038349999999999,-1.9699999999999989,0,0,macd_8_35_7
2025-01-20,20.15,20.23,20.12,20.2,647933.0,3.005682604407159,-0.001484046772494807,-0.0014829461196244065,20.23,20.20741299862129,20.307365423860666,-0.0999524252393762,-0.10638178880809256,0.006429363568716359,1,1.0,-0.0019829461196244065,-0.0014829461196244065,0.9359138309548514,0.9099099099099089,-0.030000000000001137,-0.040115000000001136,-0.030000000000001137,-1.343950000000001,-2.0,1,0,macd_8_35_7
2025-01-21,20.27,20.27,20.15,20.23,1314921.0,3.007166651179654,0.001484046772494807,0.0014851485148514865,20.2,20.212432332261002,20.303067344757295,-0.09063501249629269,-0.10244509473014259,0.011810082233849897,1,0.0,0.0014851485148514865,0.0014851485148514865,0.9373038019909229,0.9112612612612603,0.030000000000001137,0.030000000000001137,0.030000000000001137,-1.31395,-1.9699999999999989,0,0,macd_8_35_7
2025-01-22,20.25,20.25,20.05,20.2,1136198.0,3.005682604407159,-0.001484046772494807,-0.0014829461196244065,20.23,20.20966959175856,20.29734138115967,-0.08767178940111009,-0.09875176839788447,0.011079978996774376,1,0.0,-0.0014829461196244065,-0.0014829461196244065,0.9359138309548513,0.9099099099099088,-0.030000000000001137,-0.030000000000001137,-0.030000000000001137,-1.343950000000001,-2.0,0,0,macd_8_35_7
2025-01-23,20.2,20.32,20.12,20.2,1421586.0,3.005682604407159,0.0,0.0,20.2,20.20752079358999,20.291933526650798,-0.08441273306080888,-0.09516700956361557,0.010754276502806692,1,0.0,0.0,0.0,0.9359138309548513,0.9099099099099088,0.0,0.0,0.0,-1.343950000000001,-2.0,0,0,macd_8_35_7
2025-01-24,20.12,20.25,20.1,20.2,1389220.0,3.005682604407159,0.0,0.0,20.2,20.205849506125546,20.286826108503533,-0.0809766023779872,-0.09161940776720848,0.010642805389221272,1,0.0,0.0,0.0,0.9359138309548513,0.9099099099099088,0.0,0.0,0.0,-1.343950000000001,-2.0,0,0,macd_8_35_7
2025-02-03,20.1,20.15,19.95,20.02,1576949.0,2.9967317738870745,-0.008950830520084718,-0.008910891089108919,20.2,20.164549615875426,20.27200243580889,-0.10745281993346367,-0.09557776080877228,-0.01187505912469139,1,0.0,-0.008910891089108919,-0.008910891089108919,0.9275740047384219,0.9018018018018007,-0.17999999999999972,-0.17999999999999972,-0.17999999999999972,-1.5239500000000008,-2.1799999999999997,0,0,macd_8_35_7
2025-02-04,20.02,20.1,19.92,20.05,1441966.0,2.998229153752578,0.0014973798655035786,0.0014985014985016143,20.02,20.139094145680886,20.25966896715284,-0.12057482147195486,-0.10182702597456793,-0.018747795497386935,0,1.0,-0.0005,0.0014985014985016143,0.9271102177360527,0.9031531531531521,0.030000000000001137,-0.01001,0.030000000000001137,-1.5339600000000009,-2.1499999999999986,0,1,macd_8_35_7
2025-02-05,20.1,20.23,20.02,20.02,1060865.0,2.9967317738870745,-0.0014973798655035786,-0.0014962593516210099,20.05,20.112628779974024,20.24635402453324,-0.13372524455921564,-0.10980158062072985,-0.023923663938485787,0,0.0,-0.0,-0.0014962593516210099,0.9271102177360527,0.9018018018018007,-0.030000000000001137,-0.0,-0.030000000000001137,-1.5339600000000009,-2.1799999999999997,0,0,macd_8_35_7
2025-02-06,20.18,20.27,20.02,20.23,1315728.0,3.007166651179654,0.010434877292579525,0.010489510489510634,20.02,20.13871127331313,20.245445467614726,-0.1067341943015947,-0.10903473404094606,0.002300539739351362,0,0.0,0.0,0.010489510489510634,0.9271102177360527,0.9112612612612603,0.21000000000000085,0.0,0.21000000000000085,-1.5339600000000009,-1.9699999999999989,0,0,macd_8_35_7
2025-02-07,20.25,20.35,20.12,20.32,1396794.0,3.011605622710281,0.0044389715306270006,0.004448838358872997,20.23,20.178997657021323,20.249587386080574,-0.07058972905925032,-0.09942348279552213,0.02883375373627181,1,1.0,0.003948838358872997,0.004448838358872997,0.930771226126752,0.9153153153153144,0.08999999999999986,0.07988499999999986,0.08999999999999986,-1.4540750000000011,-1.879999999999999,1,0,macd_8_35_7
2025-02-10,20.18,20.18,20.0,20.0,1535989.0,2.995732273553991,-0.01587334915629013,-0.015748031496062964,20.32,20.139220399905476,20.235721420187208,-0.0965010202817318,-0.09869286716707454,0.002191846885342741,1,0.0,-0.015748031496062964,-0.015748031496062964,0.9161134115420788,0.9009009009009,-0.3200000000000003,-0.3200000000000003,-0.3200000000000003,-1.7740750000000014,-2.1999999999999993,0,0,macd_8_35_7
2025-02-11,20.0,20.05,19.92,19.98,1437497.0,2.9947317732204075,-0.001000500333583343,-0.0010000000000000009,20.0,20.10383808881537,20.22151467462125,-0.11767658580588147,-0.10343879682677627,-0.014237788979105201,1,0.0,-0.0010000000000000009,-0.0010000000000000009,0.9151972981305367,0.8999999999999991,-0.019999999999999574,-0.019999999999999574,-0.019999999999999574,-1.794075000000001,-2.219999999999999,0,0,macd_8_35_7
2025-02-12,19.98,20.05,19.95,19.95,941811.0,2.9932291433358724,-0.0015026298845350894,-0.0015015015015015232,19.98,20.0696518468564,20.20643052603118,-0.13677867917478181,-0.11177376741377766,-0.025004911761004153,0,1.0,-0.0005,-0.0015015015015015232,0.9147396994814715,0.8986486486486478,-0.030000000000001137,-0.00999,-0.030000000000001137,-1.804065000000001,-2.25,0,1,macd_8_35_7
2025-02-13,19.95,20.15,19.92,20.12,1054069.0,3.0017143452315387,0.008485201895666261,0.008521303258145485,19.95,20.080840325332755,20.20162883014056,-0.12078850480780545,-0.11402745176228461,-0.00676105304552084,0,0.0,0.0,0.008521303258145485,0.9147396994814715,0.9063063063063056,0.1700000000000017,0.0,0.1700000000000017,-1.804065000000001,-2.0799999999999983,0,0,macd_8_35_7
2025-02-14,20.25,20.25,20.1,20.12,997968.0,3.0017143452315387,0.0,0.0,20.12,20.08954247525881,20.197093895132753,-0.10755141987394268,-0.11240844379019913,0.004857023916256448,0,0.0,0.0,0.0,0.9147396994814715,0.9063063063063056,0.0,0.0,0.0,-1.804065000000001,-2.0799999999999983,0,0,macd_8_35_7
2025-02-17,20.12,20.2,20.02,20.05,854266.0,2.998229153752578,-0.0034851914789606475,-0.0034791252485089075,20.12,20.08075525853463,20.188922012069824,-0.108166753535194,-0.11134802122644785,0.0031812676912538473,1,1.0,-0.003979125248508908,-0.0034791252485089075,0.9110998356474513,0.9031531531531525,-0.07000000000000028,-0.08006000000000028,-0.07000000000000028,-1.8841250000000012,-2.1499999999999986,1,0,macd_8_35_7
2025-02-18,20.05,20.23,19.95,20.1,1201387.0,3.0007198150650303,0.002490661312452236,0.0024937655860348684,20.05,20.08503186774916,20.183981900288167,-0.09895003253900825,-0.10824852405458796,0.00929849151557971,1,0.0,0.0024937655860348684,0.0024937655860348684,0.913371905063031,0.9054054054054047,0.05000000000000071,0.05000000000000071,0.05000000000000071,-1.8341250000000004,-2.099999999999998,0,0,macd_8_35_7
2025-02-19,20.1,20.25,20.02,20.2,1576073.0,3.005682604407159,0.004962789342128904,0.004975124378109319,20.1,20.11058034158268,20.184871794716603,-0.07429145313392382,-0.09975925632442192,0.0254678031904981,1,0.0,0.004975124378109319,0.004975124378109319,0.9179160438941902,0.909909909909909,0.09999999999999787,0.09999999999999787,0.09999999999999787,-1.7341250000000026,-2.0,0,0,macd_8_35_7
2025-02-20,20.23,20.62,20.2,20.48,2940145.0,3.019448800171307,0.013766195764147948,0.013861386138613874,20.2,20.19267359900875,20.201267806121237,-0.008594207112487595,-0.07696799402143834,0.06837378690895074,1,0.0,0.013861386138613874,0.013861386138613874,0.9306396326214365,0.9225225225225216,0.28000000000000114,0.28000000000000114,0.28000000000000114,-1.4541250000000014,-1.7199999999999989,0,0,macd_8_35_7
2025-02-21,20.48,20.48,20.32,20.32,1334242.0,3.011605622710281,-0.00784317746102614,-0.0078125,20.48,20.22096835478458,20.2078640391145,0.013104315670080524,-0.05444991659855862,0.06755423226863914,1,0.0,-0.0078125,-0.0078125,0.9233690104915815,0.9153153153153144,-0.16000000000000014,-0.16000000000000014,-0.16000000000000014,-1.6141250000000016,-1.879999999999999,0,0,macd_8_35_7
2025-02-24,20.18,20.32,20.18,20.3,1541441.0,3.0106208860477417,-0.0009847366625392873,-0.0009842519685039353,20.32,20.238530942610232,20.212982703608137,0.02554823900209513,-0.03445037769839518,0.05999861670049031,1,0.0,-0.0009842519685039353,-0.0009842519685039353,0.9224601827253496,0.9144144144144135,-0.019999999999999574,-0.019999999999999574,-0.019999999999999574,-1.6341250000000012,-1.8999999999999986,0,0,macd_8_35_7
2025-02-25,20.35,20.58,20.32,20.35,1794644.0,3.013080911888604,0.0024600258408624676,0.0024630541871921707,20.3,20.263301844252403,20.22059477562991,0.042707068622494404,-0.015161016118172783,0.05786808474066719,1,0.0,0.0024630541871921707,0.0024630541871921707,0.9247322521409294,0.9166666666666659,0.05000000000000071,0.05000000000000071,0.05000000000000071,-1.5841250000000004,-1.8499999999999979,0,0,macd_8_35_7
2025-02-26,20.5,20.55,20.4,20.5,1367140.0,3.0204248861443626,0.00734397425575839,0.0073710073710073765,20.35,20.315901434418535,20.236117288094913,0.07978414632362174,0.008575274492275848,0.07120887183134589,1,0.0,0.0073710073710073765,0.0073710073710073765,0.9315484603876684,0.9234234234234227,0.14999999999999858,0.14999999999999858,0.14999999999999858,-1.4341250000000019,-1.6999999999999993,0,0,macd_8_35_7
2025-02-27,20.6,20.6,20.38,20.52,1442755.0,3.021400020302569,0.00097513415820627,0.0009756097560975618,20.5,20.361256671214417,20.251888549867417,0.10936812134699991,0.03377348620595687,0.07559463514104305,1,0.0,0.0009756097560975618,0.0009756097560975618,0.9324572881539003,0.9243243243243235,0.019999999999999574,0.019999999999999574,0.019999999999999574,-1.4141250000000023,-1.6799999999999997,0,0,macd_8_35_7
2025-02-28,20.52,20.8,20.35,20.6,2774026.0,3.0252910757955354,0.003891055492966533,0.003898635477582957,20.52,20.414310744277877,20.271228074874784,0.14308266940309267,0.061100782005240814,0.08198188739785185,1,0.0,0.003898635477582957,0.003898635477582957,0.9360925992188278,0.9279279279279272,0.08000000000000185,0.08000000000000185,0.08000000000000185,-1.3341250000000004,-1.5999999999999979,0,0,macd_8_35_7
2025-03-03,20.65,21.2,20.6,21.02,2861892.0,3.045474365448805,0.020183289653269654,0.02038834951456292,20.6,20.548908356660572,20.312826515159518,0.23608184150105416,0.10484604687919415,0.13123579462186002,1,0.0,0.02038834951456292,0.02038834951456292,0.955177982309697,0.946846846846846,0.41999999999999815,0.41999999999999815,0.41999999999999815,-0.9141250000000023,-1.1799999999999997,0,0,macd_8_35_7
2025-03-04,21.22,21.25,20.9,20.98,3059982.0,3.043569602968151,-0.0019047624806538543,-0.0019029495718363432,21.02,20.64470649962489,20.349891708761767,0.29481479086312135,0.15233823287517595,0.1424765579879454,1,0.0,-0.0019029495718363432,-0.0019029495718363432,0.9533603267772333,0.9450450450450442,-0.03999999999999915,-0.03999999999999915,-0.03999999999999915,-0.9541250000000014,-1.2199999999999989,0,0,macd_8_35_7
2025-03-05,21.02,21.25,21.0,21.12,2910342.0,3.050220458838061,0.006650855869909655,0.006673021925643452,20.98,20.750327277486022,20.392675502719445,0.35765177476657684,0.20366661834802618,0.15398515641855065,1,0.0,0.006673021925643452,0.006673021925643452,0.9597221211408563,0.9513513513513504,0.14000000000000057,0.14000000000000057,0.14000000000000057,-0.8141250000000009,-1.0799999999999983,0,0,macd_8_35_7
2025-03-06,21.15,21.28,21.02,21.18,2631008.0,3.0530573401732606,0.00283688133519977,0.0028409090909089496,21.12,20.84581010471135,20.436415752568365,0.4093943521429857,0.25509855179676605,0.15429580034621965,1,0.0,0.0028409090909089496,0.0028409090909089496,0.9624486044395518,0.954054054054053,0.05999999999999872,0.05999999999999872,0.05999999999999872,-0.7541250000000022,-1.0199999999999996,0,0,macd_8_35_7
2025-03-07,21.15,22.65,21.12,22.65,11513931.0,3.120159851929043,0.06710251175578241,0.06940509915014159,21.18,21.246741192553273,20.559392655203457,0.6873485373498163,0.3631610481850286,0.3241874891647877,1,0.0,0.06940509915014159,0.06940509915014159,1.0292474452575944,1.020270270270269,1.4699999999999989,1.4699999999999989,1.4699999999999989,0.7158749999999967,0.4499999999999993,0,0,macd_8_35_7
2025-03-10,22.95,23.95,22.9,23.65,9921135.0,3.1633631149379418,0.04320326300889876,0.04415011037527594,22.65,21.780798705319214,20.73109306324771,1.0497056420715047,0.5347971966566476,0.5149084454148571,1,0.0,0.04415011037527594,0.04415011037527594,1.074688833569188,1.065315315315314,1.0,1.0,1.0,1.7158749999999967,1.4499999999999993,0,0,macd_8_35_7
2025-03-11,23.45,23.65,23.25,23.65,5701394.0,3.1633631149379418,0.0,0.0,23.65,22.19617677080383,20.893254559733947,1.302922211069884,0.7268284502599567,0.5760937608099272,1,0.0,0.0,0.0,1.074688833569188,1.065315315315314,0.0,0.0,0.0,1.7158749999999967,1.4499999999999993,0,0,macd_8_35_7
2025-03-12,23.68,24.12,23.68,24.05,7010894.0,3.1801349965517702,0.016771881613828477,0.016913319238900826,23.65,22.60813748840298,21.068629306415396,1.5395081819875855,0.9299983831918639,0.6095097987957216,1,0.0,0.016913319238900826,0.016913319238900826,1.0928653888938256,1.0833333333333324,0.40000000000000213,0.40000000000000213,0.40000000000000213,2.115874999999999,1.8500000000000014,0,0,macd_8_35_7
2025-03-13,24.15,25.7,23.75,25.7,16433320.0,3.246490991901174,0.06635599534940395,0.06860706860706856,24.05,23.295218046535652,21.325927678281207,1.9692903682544447,1.1898213794575092,0.7794689887969355,1,0.0,0.06860706860706856,0.06860706860706856,1.167843679607955,1.1576576576576565,1.6499999999999986,1.6499999999999986,1.6499999999999986,3.7658749999999976,3.5,0,0,macd_8_35_7
2025-03-14,25.9,26.4,25.7,26.1,8435598.0,3.261935314328648,0.015444322427473622,0.015564202334630517,25.7,23.918502925083285,21.591153918376694,2.3273490067065907,1.4742032862697796,0.8531457204368111,1,0.0,0.015564202334630517,0.015564202334630517,1.1860202349325926,1.1756756756756748,0.40000000000000213,0.40000000000000213,0.40000000000000213,4.165875,3.900000000000002,0,0,macd_8_35_7
2025-03-17,26.25,26.35,25.4,26.05,6510552.0,3.260017768199376,-0.0019175461292717522,-0.0019157088122605526,26.1,24.392168941731445,21.83886758957799,2.553301352153454,1.7439778027406982,0.809323549412756,1,0.0,-0.0019157088122605526,-0.0019157088122605526,1.1837481655170128,1.1734234234234224,-0.05000000000000071,-0.05000000000000071,-0.05000000000000071,4.115874999999999,3.8500000000000014,0,0,macd_8_35_7
2025-03-18,26.05,26.35,25.55,25.65,6023007.0,3.2445435716167785,-0.015474196582597521,-0.015355086372360938,26.05,24.671686954680013,22.050597167934768,2.6210897867452445,1.9632557987418349,0.6578339880034096,1,0.0,-0.015355086372360938,-0.015355086372360938,1.1655716101923752,1.1554054054054044,-0.40000000000000213,-0.40000000000000213,-0.40000000000000213,3.715874999999997,3.4499999999999993,0,0,macd_8_35_7
2025-03-19,25.4,26.25,24.6,25.95,10353591.0,3.2561716096118976,0.011628037995119023,0.011695906432748648,25.65,24.955756520306675,22.267230658605058,2.688525861701617,2.1445733144817805,0.5439525472198365,1,0.0,0.011695906432748648,0.011695906432748648,1.1792040266858534,1.168918918918918,0.3000000000000007,0.3000000000000007,0.3000000000000007,4.015874999999998,3.75,0,0,macd_8_35_7
2025-03-20,26.0,26.6,25.35,25.75,6636052.0,3.248434627109745,-0.00773698250215249,-0.0077071290944122905,25.95,25.132255071349636,22.46071784423811,2.671537227111525,2.2763142926392166,0.3952229344723084,1,0.0,-0.0077071290944122905,-0.0077071290944122905,1.1701157490235348,1.159909909909909,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,3.8158749999999984,3.5500000000000007,0,0,macd_8_35_7
2025-03-21,25.8,26.5,25.5,26.5,7491853.0,3.2771447329921766,0.028710105882431503,0.029126213592232997,25.75,25.436198388827496,22.685122408447103,2.751075980380392,2.3950047145745104,0.3560712658058818,1,0.0,0.029126213592232997,0.029126213592232997,1.20419679025723,1.1936936936936928,0.75,0.75,0.75,4.565874999999998,4.300000000000001,0,0,macd_8_35_7
2025-03-24,26.5,28.35,26.35,28.35,11915870.0,3.3446270301737613,0.06748229718158472,0.06981132075471708,26.5,26.08370985797694,22.99983783020004,3.083872027776902,2.5672215428751084,0.5166504849017937,1,0.0,0.06981132075471708,0.06981132075471708,1.2882633586336782,1.2770270270270263,1.8500000000000014,1.8500000000000014,1.8500000000000014,6.415875,6.150000000000002,0,0,macd_8_35_7
2025-03-25,28.85,29.6,28.3,28.45,7951232.0,3.34814816057234,0.003521130398578709,0.003527336860670083,28.35,26.609552111759843,23.302624617411148,3.3069274943486953,2.752148030743505,0.5547794636051901,1,0.0,0.003527336860670083,0.003527336860670083,1.2928074974648374,1.2815315315315308,0.09999999999999787,0.09999999999999787,0.09999999999999787,6.515874999999998,6.25,0,0,macd_8_35_7
