date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-01-24,20.2,0.0,0.0,8.757497131690661e-05,0.01102125135633284,-0.018024594874043683,0.0009652685255501667,0.01960222667223982,0.037460648788892666,test,20.2,20.20176909188356,19.8391649058752,20.59987135924925,0,1,0,0.0,0.0,0.0,0.9329225564834385,0.9099099099099088,0.0,0.0,0.0,-1.5124199999999974,-2.0,0,0,ito_bayes_garch
2025-02-03,20.02,-0.008950830520084718,-0.008910891089108919,7.46245002224249e-05,0.010980320195046798,-0.017953731935395817,-0.0011286926668125424,0.017297940302555444,0.03408484181649218,test,20.2,20.201507471150933,19.840570817213667,20.55245800441189,0,1,0,0.0,-0.0,-0.008910891089108919,0.9329225564834385,0.9018018018018007,-0.17999999999999972,-0.0,-0.17999999999999972,-1.5124199999999974,-2.1799999999999997,0,0,ito_bayes_garch
2025-02-04,20.05,0.0014973798655035786,0.0014985014985016143,8.895133446815898e-05,0.012131802816480942,-0.017451962085674663,-0.0015217801785423113,0.02107583641923379,0.04103521793162727,test,20.02,20.021780884920926,19.67364281608334,20.44641599796493,1,1,0,0.0,0.0,0.0014985014985016143,0.9329225564834385,0.9031531531531521,0.030000000000001137,0.0,0.030000000000001137,-1.5124199999999974,-2.1499999999999986,0,0,ito_bayes_garch
2025-02-05,20.02,-0.0014973798655035786,-0.0014962593516210099,0.00017828657859288172,0.01170773320015024,-0.019330224620034833,-0.0005831227234160947,0.018312515781680454,0.06227430097337679,test,20.05,20.053574964575418,19.666150893363753,20.420548423174246,0,1,0,0.0,-0.0,-0.0014962593516210099,0.9329225564834385,0.9018018018018007,-0.030000000000001137,-0.0,-0.030000000000001137,-1.5124199999999974,-2.1799999999999997,0,0,ito_bayes_garch
2025-02-06,20.23,0.010434877292579525,0.010489510489510634,0.00014825927305013887,0.011426358141466574,-0.020828917952229162,-0.0013646150047530114,0.017665273453586046,0.05389043114489487,test,20.02,20.022968370685263,19.60731784384101,20.376800989446778,1,1,0,0.0,0.0,0.010489510489510634,0.9329225564834385,0.9112612612612603,0.21000000000000085,0.0,0.21000000000000085,-1.5124199999999974,-1.9699999999999989,0,0,ito_bayes_garch
2025-02-07,20.32,0.0044389715306270006,0.004448838358872997,0.00011187222754177367,0.012911907903156885,-0.02365280965932491,-0.0005747028408512646,0.019628749327783752,0.049263858069299865,test,20.23,20.232263301761115,19.75711819836565,20.631012409583843,1,1,0,0.0,0.0,0.004448838358872997,0.9329225564834385,0.9153153153153144,0.08999999999999986,0.0,0.08999999999999986,-1.5124199999999974,-1.879999999999999,0,0,ito_bayes_garch
2025-02-10,20.0,-0.01587334915629013,-0.015748031496062964,0.00015831860928424354,0.012475188843855916,-0.01903675285846851,0.0005066272838226911,0.019629429527117027,0.05956965810190734,test,20.32,20.323217288812284,19.93683189174776,20.722810544611107,0,1,0,0.0,-0.0,-0.015748031496062964,0.9329225564834385,0.9009009009009,-0.3200000000000003,-0.0,-0.3200000000000003,-1.5124199999999974,-2.1999999999999993,0,0,ito_bayes_garch
2025-02-11,19.98,-0.001000500333583343,-0.0010000000000000009,0.00011876778535178515,0.015115580199562493,-0.02054652977948753,0.0018588748751817022,0.025654743548272973,0.05877578788344395,test,20.0,20.00237549677049,19.593262238108743,20.51973317606453,0,1,0,0.0,-0.0,-0.0010000000000000009,0.9329225564834385,0.8999999999999991,-0.019999999999999574,-0.0,-0.019999999999999574,-1.5124199999999974,-2.219999999999999,0,0,ito_bayes_garch
2025-02-12,19.95,-0.0015026298845350894,-0.0015015015015015232,7.299938606775163e-05,0.013615321760638708,-0.023913839051732156,-7.518185905793057e-05,0.02414967372275221,0.04180165904738693,test,19.98,19.98145858097074,19.507869225065853,20.46838390141465,0,1,0,0.0,-0.0,-0.0015015015015015232,0.9329225564834385,0.8986486486486478,-0.030000000000001137,-0.0,-0.030000000000001137,-1.5124199999999974,-2.25,0,0,ito_bayes_garch
2025-02-13,20.12,0.008485201895666261,0.008521303258145485,8.087492670082565e-05,0.012648785249129707,-0.02211937206608409,7.738842550325562e-05,0.02088281466922724,0.04059592745035072,test,19.95,19.95161352003346,19.513563175882027,20.370992608784874,1,1,0,0.0,0.0,0.008521303258145485,0.9329225564834385,0.9063063063063056,0.1700000000000017,0.0,0.1700000000000017,-1.5124199999999974,-2.0799999999999983,0,0,ito_bayes_garch
2025-02-14,20.12,0.0,0.0,9.339959166014112e-05,0.013088141830622483,-0.022312360222275545,-0.0006346766909335586,0.021934604848120792,0.04517330262803548,test,20.12,20.121879287545184,19.67604655496979,20.56619996979771,0,1,0,0.0,0.0,0.0,0.9329225564834385,0.9063063063063056,0.0,0.0,0.0,-1.5124199999999974,-2.0799999999999983,0,0,ito_bayes_garch
2025-02-17,20.05,-0.0034851914789606475,-0.0034791252485089075,0.0001516782229447811,0.012284274602576292,-0.01973458211862425,0.00010994049729681025,0.01955083196281599,0.05729803538079154,test,20.12,20.12305199730056,19.726832466228178,20.517233205965187,0,1,0,0.0,-0.0,-0.0034791252485089075,0.9329225564834385,0.9031531531531525,-0.07000000000000028,-0.0,-0.07000000000000028,-1.5124199999999974,-2.1499999999999986,0,0,ito_bayes_garch
2025-02-18,20.1,0.002490661312452236,0.0024937655860348684,0.00020851590761860884,0.011933175392129958,-0.018173881015796214,0.0002703835713623895,0.019852289745005785,0.07055492312779477,test,20.05,20.054181179853863,19.688904874344054,20.452015671961114,1,1,0,0.0,0.0,0.0024937655860348684,0.9329225564834385,0.9054054054054047,0.05000000000000071,0.0,0.05000000000000071,-1.5124199999999974,-2.099999999999998,0,0,ito_bayes_garch
2025-02-19,20.2,0.004962789342128904,0.004975124378109319,0.00012003343484245747,0.01166538358924846,-0.01838080765651572,0.0008861135221000954,0.019026985754351265,0.047465798794640496,test,20.1,20.102412816846787,19.733920491352,20.486103962719813,1,1,0,0.0,0.0,0.004975124378109319,0.9329225564834385,0.909909909909909,0.09999999999999787,0.0,0.09999999999999787,-1.5124199999999974,-2.0,0,0,ito_bayes_garch
2025-02-20,20.48,0.013766195764147948,0.013861386138613874,0.00017420282513179187,0.011799075603159813,-0.018005499324578976,0.0015917241700835216,0.01947899968994298,0.06151107579459724,test,20.2,20.203519203586367,19.8395437492471,20.597333055662904,1,1,0,0.0,0.0,0.013861386138613874,0.9329225564834385,0.9225225225225216,0.28000000000000114,0.0,0.28000000000000114,-1.5124199999999974,-1.7199999999999989,0,0,ito_bayes_garch
2025-02-21,20.32,-0.00784317746102614,-0.0078125,0.00032400050592864995,0.014187902119500136,-0.022544390821571298,-0.0025084721743320743,0.02077228586141761,0.10706983476204565,test,20.48,20.48663660543512,20.023456460307706,20.90986560333445,0,1,1,1.0,-0.0083125,-0.0078125,0.92516763773267,0.9153153153153144,-0.16000000000000014,-0.17024000000000014,-0.16000000000000014,-1.6826599999999976,-1.879999999999999,1,0,ito_bayes_garch
2025-02-24,20.3,-0.0009847366625392873,-0.0009842519685039353,0.00019101982915367604,0.01376335609005971,-0.023020759689325543,-0.0015003631606783166,0.02476475938395357,0.07205535105226649,test,20.32,20.323881893675935,19.857561429187975,20.829502727624565,0,1,0,1.0,-0.0005,-0.0009842519685039353,0.9247050539138036,0.9144144144144135,-0.019999999999999574,-0.01016,-0.019999999999999574,-1.6928199999999975,-1.8999999999999986,0,1,ito_bayes_garch
2025-02-25,20.35,0.0024600258408624676,0.0024630541871921707,0.00017176730570495226,0.01272645480137776,-0.019204102975544445,0.0008332267595169047,0.020752295852667475,0.06374847329308331,test,20.3,20.30348717578863,19.913876157336034,20.725673177150956,1,1,0,0.0,0.0,0.0024630541871921707,0.9247050539138036,0.9166666666666659,0.05000000000000071,0.0,0.05000000000000071,-1.6928199999999975,-1.8499999999999979,0,0,ito_bayes_garch
2025-02-26,20.5,0.00734397425575839,0.0073710073710073765,0.00019373528306117953,0.012160569800053199,-0.019652765251852618,0.0011658493899375723,0.020074202752745282,0.06751715917970573,test,20.35,20.353942894936896,19.95397051091182,20.762637857269112,1,1,0,0.0,0.0,0.0073710073710073765,0.9247050539138036,0.9234234234234227,0.14999999999999858,0.0,0.14999999999999858,-1.6928199999999975,-1.6999999999999993,0,0,ito_bayes_garch
2025-02-27,20.52,0.00097513415820627,0.0009756097560975618,0.0002967948508684807,0.012541551537627732,-0.020659528719128767,0.0006612750187432289,0.01988504630344373,0.09467072735827808,test,20.5,20.506085197425765,20.08082455397129,20.911723452463534,1,1,1,1.0,0.00047560975609756183,0.0009756097560975618,0.9251448526589579,0.9243243243243235,0.019999999999999574,0.009749999999999573,0.019999999999999574,-1.683069999999998,-1.6799999999999997,1,0,ito_bayes_garch
2025-02-28,20.6,0.003891055492966533,0.003898635477582957,0.00031426444636042955,0.011953640957401252,-0.017536504329268184,0.00012606331391244347,0.02038261577379905,0.09726552607299715,test,20.52,20.526449719845054,20.163287815115147,20.942542911866052,1,1,1,0.0,0.003898635477582957,0.003898635477582957,0.9287516552034373,0.9279279279279272,0.08000000000000185,0.08000000000000185,0.08000000000000185,-1.6030699999999962,-1.5999999999999979,0,0,ito_bayes_garch
2025-03-03,21.02,0.020183289653269654,0.02038834951456292,0.00020450722427454887,0.011822612753781062,-0.021716234939304923,-0.0011905811373427123,0.01893189095134727,0.06921686250825423,test,20.6,20.604213279628432,20.15746801570066,20.99371205106875,1,1,0,1.0,-0.0005,0.02038834951456292,0.9282872793758357,0.946846846846846,0.41999999999999815,-0.0103,0.41999999999999815,-1.6133699999999962,-1.1799999999999997,0,1,ito_bayes_garch
2025-03-04,20.98,-0.0019047624806538543,-0.0019029495718363432,0.00039553299740172407,0.01673948104298067,-0.026723727802475634,0.0003458887174972706,0.027621088672861713,0.13505004090457548,test,21.02,21.02831574807335,20.465706621619617,21.608687958489686,0,1,1,1.0,-0.002402949571836343,-0.0019029495718363432,0.9260566518553184,0.9450450450450442,-0.03999999999999915,-0.050509999999999146,-0.03999999999999915,-1.6638799999999954,-1.2199999999999989,1,0,ito_bayes_garch
2025-03-05,21.12,0.006650855869909655,0.006673021925643452,0.0003224674195890422,0.014742241532949668,-0.022991818022054262,0.00019762902155525804,0.02286436272052151,0.1086867487722161,test,20.98,20.98676645738537,20.503134665072714,21.465220318151445,1,1,1,0.0,0.006673021925643452,0.006673021925643452,0.9322362481975369,0.9513513513513504,0.14000000000000057,0.14000000000000057,0.14000000000000057,-1.5238799999999948,-1.0799999999999983,0,0,ito_bayes_garch
2025-03-06,21.18,0.00283688133519977,0.0028409090909089496,0.00029878419646828166,0.013989014084741657,-0.020574881080443797,0.0011361928823866087,0.020039596183216546,0.09999477491789598,test,21.12,21.126311265035586,20.689898329593227,21.547505483448578,1,1,1,0.0,0.0028409090909089496,0.0028409090909089496,0.9348846466299161,0.954054054054053,0.05999999999999872,0.05999999999999872,0.05999999999999872,-1.463879999999996,-1.0199999999999996,0,0,ito_bayes_garch
2025-03-07,22.65,0.06710251175578241,0.06940509915014159,0.0003529200024497453,0.013006498116318802,-0.021767635793166113,0.00024802027458162783,0.020425857789668656,0.11030431936810113,test,21.18,21.18747616481834,20.72394312155865,21.61706821875551,1,1,1,0.0,0.06940509915014159,0.06940509915014159,0.9997704082232105,1.020270270270269,1.4699999999999989,1.4699999999999989,1.4699999999999989,0.00612000000000279,0.4499999999999993,0,0,ito_bayes_garch
2025-03-10,23.65,0.04320326300889876,0.04415011037527594,0.000750050239817934,0.04193459230889314,-0.07116216651760573,0.0014156998756221868,0.07006589148665669,0.4113659678106842,test,22.65,22.666995010691046,21.09419080784265,24.293911014584324,1,1,0,1.0,-0.0005,0.04415011037527594,0.9992705230190989,1.065315315315314,1.0,-0.011325,1.0,-0.00520499999999721,1.4499999999999993,0,1,ito_bayes_garch
2025-03-11,23.65,0.0,0.0,0.0008914798787398526,0.042153114903070776,-0.06744677402668431,-0.002107370580783501,0.06621263397256077,0.44891244691329035,test,23.65,23.67109289968308,22.10748725378095,25.268934323659074,0,1,1,1.0,-0.0005,0.0,0.9987708877575894,1.065315315315314,0.0,-0.011824999999999999,0.0,-0.017029999999997207,1.4499999999999993,1,0,ito_bayes_garch
2025-03-12,24.05,0.016771881613828477,0.016913319238900826,0.0010363905047824395,0.033478668651887845,-0.0505218691764259,0.0033423737423954407,0.05964946767636795,0.40255138137216634,test,23.65,23.67452334112199,22.48483868281962,25.10363314848016,1,1,1,0.0,0.016913319238900826,0.016913319238900826,1.0156634186287539,1.0833333333333324,0.40000000000000213,0.40000000000000213,0.40000000000000213,0.3829700000000049,1.8500000000000014,0,0,ito_bayes_garch
2025-03-13,25.7,0.06635599534940395,0.06860706860706856,0.000905750793360497,0.028829793897976165,-0.04947457143497571,0.0009705005798599129,0.04569007565454037,0.333192857571804,test,24.05,24.071793174683048,22.88909108252274,25.174336234673,1,1,1,0.0,0.06860706860706856,0.06860706860706856,1.0853451084723065,1.1576576576576565,1.6499999999999986,1.6499999999999986,1.6499999999999986,2.0329700000000033,3.5,0,0,ito_bayes_garch
2025-03-14,26.1,0.015444322427473622,0.015564202334630517,0.0013336727974417569,0.04616735842849171,-0.07650158636969256,-0.0004152393045150153,0.07175110314579132,0.6050649341932935,test,25.7,25.734298257136714,23.807232130121257,27.61176900465502,1,1,1,0.0,0.015564202334630517,0.015564202334630517,1.102237639343471,1.1756756756756748,0.40000000000000213,0.40000000000000213,0.40000000000000213,2.4329700000000054,3.900000000000002,0,0,ito_bayes_garch
2025-03-17,26.05,-0.0019175461292717522,-0.0019157088122605526,0.001220112657202286,0.03771861672894371,-0.06196212925207808,0.005105319422458943,0.06181430893166453,0.48691550471304057,test,26.1,26.131864375463913,24.53187236801042,27.764261143386644,0,1,1,0.0,-0.0019157088122605526,-0.0019157088122605526,1.1001260729845754,1.1734234234234224,-0.05000000000000071,-0.05000000000000071,-0.05000000000000071,2.3829700000000047,3.8500000000000014,0,0,ito_bayes_garch
2025-03-18,25.65,-0.015474196582597521,-0.015355086372360938,0.001446055686502147,0.03019052432469349,-0.0525475405974774,0.0012451552704152184,0.04367500425608232,0.4796266223559163,test,26.05,26.087697000045075,24.716479999345513,27.212944816297487,0,1,1,0.0,-0.015355086372360938,-0.015355086372360938,1.083233542113411,1.1554054054054044,-0.40000000000000213,-0.40000000000000213,-0.40000000000000213,1.9829700000000026,3.4499999999999993,0,0,ito_bayes_garch
2025-03-19,25.95,0.011628037995119023,0.011695906432748648,0.0013678829385372097,0.026206037346087896,-0.040081749661942424,0.0027171266712040067,0.044683224364367856,0.4316316213892828,test,25.65,25.685110205224255,24.642234537569777,26.82211666770323,1,1,1,0.0,0.011695906432748648,0.011695906432748648,1.0959029402667844,1.168918918918918,0.3000000000000007,0.3000000000000007,0.3000000000000007,2.2829700000000033,3.75,0,0,ito_bayes_garch
2025-03-20,25.75,-0.00773698250215249,-0.0077071290944122905,0.0014952996305675618,0.022752833323771118,-0.036542969723615246,0.0020377728089235334,0.03927431962521766,0.4424236118574104,test,25.95,25.988832050953498,25.018827461410737,26.9894467702424,0,1,1,0.0,-0.0077071290944122905,-0.0077071290944122905,1.0874566748312022,1.159909909909909,-0.1999999999999993,-0.1999999999999993,-0.1999999999999993,2.082970000000004,3.5500000000000007,0,0,ito_bayes_garch
2025-03-21,26.5,0.028710105882431503,0.029126213592232997,0.001450202686000405,0.01961228541453029,-0.033837698381158396,0.0018225303584119127,0.033817363104167227,0.4142692006896038,test,25.75,25.787369809514246,24.89325613233527,26.635688519519263,1,1,1,0.0,0.029126213592232997,0.029126213592232997,1.1191301702146352,1.1936936936936928,0.75,0.75,0.75,2.832970000000004,4.300000000000001,0,0,ito_bayes_garch
2025-03-24,28.35,0.06748229718158472,0.06981132075471708,0.0017002230365599396,0.024158659207913435,-0.03731457610023607,0.0008704293676823722,0.04229660670302542,0.5020558549334868,test,26.5,26.54509423473415,25.529385388950345,27.644902134255403,1,1,1,0.0,0.06981132075471708,0.06981132075471708,1.1972581254937702,1.2770270270270263,1.8500000000000014,1.8500000000000014,1.8500000000000014,4.682970000000005,6.150000000000002,0,0,ito_bayes_garch
2025-03-25,28.45,0.003521130398578709,0.003527336860670083,0.0020170706678273097,0.04506423621182294,-0.07272026307593284,0.0017006198087553084,0.0817260444802112,0.7647565248918493,test,28.35,28.407241664266227,26.361556800708332,30.764243019921615,1,1,1,0.0,0.003527336860670083,0.003527336860670083,1.201481258211561,1.2815315315315308,0.09999999999999787,0.09999999999999787,0.09999999999999787,4.782970000000003,6.25,0,0,ito_bayes_garch
2025-03-26,28.5,0.0017559267022648761,0.0017574692442883233,0.0019679825170876076,0.035747781029501685,-0.05422635304707521,0.0016164908665023527,0.06341893771524952,0.6570881168397769,test,28.45,28.506044231557023,26.948342900036387,30.312710053921258,1,1,1,0.0,0.0017574692442883233,0.0017574692442883233,1.2035928245704568,1.283783783783783,0.05000000000000071,0.05000000000000071,0.05000000000000071,4.832970000000004,6.300000000000001,0,0,ito_bayes_garch
2025-03-27,28.55,0.0017528488274143328,0.0017543859649122862,0.0020790613476397092,0.028696726219764792,-0.04214576932789917,0.0035293214540779126,0.05326760369528544,0.6279513881327915,test,28.5,28.55931488668616,27.323805483243135,30.059287786187955,1,1,1,0.0,0.0017543859649122862,0.0017543859649122862,1.2057043909293523,1.2860360360360354,0.05000000000000071,0.05000000000000071,0.05000000000000071,4.882970000000005,6.350000000000001,0,0,ito_bayes_garch
2025-03-28,29.0,0.01563889388445494,0.015761821366024442,0.00199739624402342,0.02346053864411348,-0.03679063746014267,0.0026408438949196205,0.03882983635697326,0.5730899009778616,test,28.55,28.607082652126312,27.51871444909883,29.680396354109728,1,1,1,0.0,0.015761821366024442,0.015761821366024442,1.2247084881594121,1.3063063063063056,0.4499999999999993,0.4499999999999993,0.4499999999999993,5.332970000000004,6.800000000000001,0,0,ito_bayes_garch
2025-03-31,29.0,0.0,0.0,0.0020333592822651546,0.021796983187282085,-0.035972618190002074,0.0017595664689473624,0.036124513523428874,0.5725294760162275,test,29.0,29.059027410814892,27.97533451581756,30.066763033778102,0,1,1,0.0,0.0,0.0,1.2247084881594121,1.3063063063063056,0.0,0.0,0.0,5.332970000000004,6.800000000000001,0,0,ito_bayes_garch
