date,close,log_return,simple_return,forecast_log_return,forecast_volatility,split,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast
2017-05-15,15.02,0.009364616931042402,0.009408602150537515,-7.507603149763403e-05,0.011521261044573891,train,,,,,14.88,14.878882910585162,,,1,0
2017-05-16,15.24,0.014540903922511728,0.014647137150466172,-6.952105571622019e-05,0.012547036375964158,train,,,,,15.02,15.018955830039463,,,1,0
2017-05-17,15.17,-0.0046037568980592525,-0.0045931758530184386,6.790991817340279e-07,0.01475108747890737,train,,,,,15.24,15.240010349475043,,,0,1
2017-05-18,15.17,0.0,0.0,1.347431386777038e-05,0.013694319078476925,train,,,,,15.17,15.17020440671849,,,0,1
2017-05-19,15.02,-0.009937147024452475,-0.009887936717205004,-2.3679402924399566e-05,0.01268924535477321,train,,,,,15.17,15.16964078771062,,,0,0
2017-05-22,15.13,0.007296881464275984,0.007323568575233086,-0.00022231650936006795,0.01333802024131945,train,,,,,15.02,15.01666117718088,,,1,0
2017-05-23,15.0,-0.008629326698054385,-0.008592200925313986,-5.109508011407551e-05,0.01320081573871686,train,,,,,15.13,15.129226951187539,,,0,0
2017-05-24,14.88,-0.008032171697264001,-0.007999999999999896,-7.657103049811649e-05,0.013341540007309074,train,,,,,15.0,14.998851478514826,,,0,0
2017-05-25,14.71,-0.011490494791599914,-0.011424731182795744,-0.00011232486258945726,0.013302137508982041,train,,,,,14.88,14.878328699910703,,,0,0
2017-05-26,14.88,0.011490494791599914,0.011556764106050332,-0.00017312113132808115,0.014136134732513963,train,,,,,14.71,14.707453608581607,,,1,0
2017-05-29,14.93,0.003354582146152918,0.0033602150537632713,-0.00010219206927676117,0.014719470789828442,train,,,,,14.88,14.878479459704065,,,1,0
2017-05-30,14.78,-0.01009769603104349,-0.010046885465505695,-8.44429573923542e-05,0.01356921427311579,train,,,,,14.93,14.92873931987466,,,0,0
2017-05-31,14.78,0.0,0.0,-0.00013786992051956844,0.013927073957401732,train,,,,,14.78,14.777962423038236,,,0,0
2017-06-01,14.89,0.007414931175862005,0.007442489851150258,-0.00014800271383226454,0.012851968612066072,train,,,,,14.78,14.77781268175807,,,1,0
2017-06-02,14.91,0.0013422820807296176,0.001343183344526544,-8.509683250536953e-05,0.012909557262212245,train,,,,,14.89,14.888732962075217,,,1,0
2017-06-05,14.91,0.0,0.0,-7.799481091420754e-05,0.01217687373069174,train,,,,,14.91,14.908837142718275,,,0,0
2017-06-06,14.93,0.0013404827744518677,0.0013413816230716247,-7.799481091420754e-05,0.011646366066393042,train,,,,,14.91,14.908837142718275,,,1,0
2017-06-07,15.06,0.008669610820648543,0.008707300736771728,5.601930042596269e-05,0.011323502999471498,train,,,,,14.93,14.930836391582178,,,1,1
2017-06-08,15.17,0.007277570988693416,0.007304116865869847,3.633408722003356e-05,0.012248050661383075,train,,,,,15.06,15.060547201294503,,,1,1
2017-06-09,15.28,0.007224990377933338,0.007251153592616966,7.483975382687703e-05,0.012495263497937874,train,,,,,15.17,15.171135361550112,,,1,1
2017-06-12,15.55,0.017515854886868798,0.017670157068062853,0.00011306721614398463,0.012641665723846195,train,,,,,15.28,15.281727764737614,,,1,1
2017-06-13,15.79,0.01531618964230752,0.015434083601286064,0.00021260622106416272,0.01590958469767277,train,,,,,15.55,15.553306378203382,,,1,1
2017-06-14,15.24,-0.035453278009050404,-0.03483217226092461,0.00032463624573023103,0.01696187661431404,train,,,,,15.79,15.795126838453847,,,0,1
2017-06-15,15.54,0.01949379468100121,0.019685039370078705,9.919825593301065e-05,0.025826257310699742,train,,,,,15.24,15.24151185640594,,,1,1
2017-06-16,15.79,0.015959483328049195,0.01608751608751602,0.00020234002673195884,0.0246383424596034,train,,,,,15.54,15.54314468215222,,,1,1
2017-06-19,15.83,0.002530045625370292,0.002533248891703588,0.00028678173746237784,0.022884087631187596,train,,,,,15.79,15.79452893301113,,,1,1
2017-06-20,15.54,-0.018489528953419487,-0.01831964624131399,0.00030016822225269684,0.019514421969226967,train,,,,,15.83,15.83475237617873,,,0,1
2017-06-21,15.72,0.011516442061559218,0.011583011583011782,0.00020234002673195884,0.0201291839393916,train,,,,,15.54,15.54314468215222,,,1,1
2017-06-22,15.46,-0.016677743841784665,-0.01653944020356235,0.00020869148369991288,0.01869841488013768,train,,,,,15.72,15.72328097246736,,,0,1
2017-06-23,15.44,-0.0012944985626459626,-0.0012936610608021981,0.00017503155170431098,0.01904366513727802,train,,,,,15.46,15.462706224619787,,,0,1
2017-06-26,15.72,0.017972242404430627,0.0181347150259068,0.00010681691300104578,0.016574327265504014,train,,,,,15.44,15.441649341223936,,,1,1
2017-06-27,15.65,-0.0044628700148985345,-0.004452926208651453,0.00016475442586194795,0.018252623033006666,train,,,,,15.72,15.72259015293827,,,0,1
2017-06-28,15.59,-0.0038412339164768383,-0.003833865814696469,0.00026027484615643356,0.01618034163914435,train,,,,,15.65,15.65407383147728,,,0,1
2017-06-29,15.55,-0.00256904444444217,-0.0025657472738934706,0.00029531832426662286,0.01462549380127258,train,,,,,15.59,15.594604692566898,,,0,1
2017-06-30,15.68,0.008325376297018572,0.00836012861736335,0.00020574369702688834,0.013422745836363013,train,,,,,15.55,15.55319964363074,,,1,1
2017-07-03,15.54,-0.008968669982760247,-0.008928571428571508,0.00023951618122166062,0.013472152567506944,train,,,,,15.68,15.683756063522592,,,0,1
2017-07-04,15.43,-0.007103678564432059,-0.00707850707850699,0.00020234002673195884,0.013592516654944485,train,,,,,15.54,15.54314468215222,,,0,1
2017-07-05,15.43,0.0,0.0,0.00012716882499193706,0.013282728392945291,train,,,,,15.43,15.431962339741201,,,0,1
2017-07-06,15.57,0.009032319470837713,0.009073233959818516,0.00021644163557991123,0.01240318077096624,train,,,,,15.43,15.43334005588754,,,1,1
2017-07-07,15.43,-0.009032319470837713,-0.008991650610147728,0.00022627843641813324,0.012995287872950213,train,,,,,15.57,15.57352355389213,,,0,1
2017-07-10,15.1,-0.02161892255419051,-0.021386908619572265,0.00016475442586194795,0.013304007046652345,train,,,,,15.43,15.43254237021867,,,0,1
2017-07-11,15.46,0.023561299338397124,0.02384105960264904,0.00010205580195985563,0.017819078121499098,train,,,,,15.1,15.101541121248438,,,1,1
2017-07-12,15.65,0.01221487382688613,0.012289780077619605,0.00017160362460610646,0.02105699119096825,train,,,,,15.46,15.462653219680957,,,1,1
2017-07-13,15.65,0.0,0.0,0.00020207491288131663,0.01950014730681802,train,,,,,15.65,15.653162791936284,,,0,1
2017-07-14,15.65,0.0,0.0,0.0001042467173605786,0.016899854371094623,train,,,,,15.65,15.651631546166882,,,0,1
2017-07-17,15.57,-0.005124931140255029,-0.005111821086261958,9.089401553308304e-05,0.014980536835226259,train,,,,,15.65,15.651422555993028,,,0,1
2017-07-18,15.54,-0.0019286409064056542,-0.0019267822736031004,0.00010057930107980071,0.013917284212643218,train,,,,,15.57,15.571566098475039,,,0,1
2017-07-19,15.43,-0.007103678564432059,-0.00707850707850699,8.031271513152892e-05,0.012889560385616809,train,,,,,15.54,15.541248109712013,,,0,1
2017-07-20,15.57,0.009032319470837713,0.009073233959818516,4.2727114261518025e-05,0.012821715900256882,train,,,,,15.43,15.430659293457808,,,1,1
2017-07-21,15.59,0.0012836972237781907,0.0012845215157353262,5.378551908798491e-05,0.013255285456833585,train,,,,,15.57,15.570837463053692,,,1,1
2017-07-24,15.5,-0.0057896591444843715,-0.0057729313662604476,0.00011409008766315466,0.012412274744476426,train,,,,,15.59,15.59177876593452,,,0,1
2017-07-25,15.43,-0.004526357550131532,-0.004516129032258065,0.00010703996849301332,0.012276666426149661,train,,,,,15.5,15.501659208310858,,,0,1
2017-07-26,15.65,0.014157250611092742,0.014257939079714843,0.00015447730001958492,0.012002371543860085,train,,,,,15.43,15.432383768853649,,,1,1
2017-07-27,15.54,-0.007053572046660683,-0.007028753993610248,0.00023966051375132752,0.014318660939018681,train,,,,,15.65,15.653751136521906,,,0,1
2017-07-28,15.76,0.01405773949023148,0.014157014157014203,0.00020234002673195884,0.01375815555499946,train,,,,,15.54,15.54314468215222,,,1,1
2017-07-31,16.34,0.036141005002123805,0.03680203045685282,0.0002767196007543476,0.015272926623597352,train,,,,,15.76,15.764361704364601,,,1,1
2017-08-01,16.31,-0.001837672798934431,-0.001835985312117594,0.0005334980193717707,0.02560389647823237,train,,,,,16.34,16.34871968339663,,,0,1
2017-08-02,16.31,0.0,0.0,0.00045821871294053477,0.021554834574825443,train,,,,,16.31,16.31747525972921,,,0,1
2017-08-03,16.31,0.0,0.0,0.0003968532729814281,0.018442829282885723,train,,,,,16.31,16.316473961403744,,,0,1
2017-08-04,16.36,0.003060914541678894,0.003065603923973148,0.00045821871294053477,0.016114286288899042,train,,,,,16.31,16.31747525972921,,,1,1
2017-08-07,16.34,-0.001223241742744463,-0.0012224938875304847,0.00042662397786562034,0.014533903451574902,train,,,,,16.36,16.36698105731522,,,0,1
2017-08-08,16.49,0.00913804713965094,0.009179926560587415,0.00036942269269155673,0.01329506199490851,train,,,,,16.34,16.346037481921332,,,1,1
2017-08-09,15.98,-0.03141619623337899,-0.030927835051546282,0.0004245079931489605,0.013578768692134218,train,,,,,16.49,16.497001622824307,,,0,1
2017-08-10,15.87,-0.006907405799811084,-0.006883604505632079,0.0002684046055984512,0.02247488667965993,train,,,,,15.98,15.984289681256815,,,0,1
2017-08-11,15.98,0.006907405799811084,0.006931316950220534,0.0002521554841210858,0.01955967923569173,train,,,,,15.87,15.87400221210166,,,1,1
2017-08-14,15.98,0.0,0.0,0.00028870260475500687,0.01745247934594815,train,,,,,15.98,15.984614133648138,,,0,1
2017-08-15,15.65,-0.02086702335196655,-0.020650813516896127,0.00028192794916746924,0.015384700133473893,train,,,,,15.98,15.984505843759495,,,0,1
2017-08-16,15.72,0.0044628700148985345,0.004472843450479269,-6.352690982955789e-05,0.018570994034113046,train,,,,,15.65,15.649005835439603,,,1,0
2017-08-17,15.7,-0.0012730746467983778,-0.0012722646310433516,1.8694816910155103e-05,0.016436981136431425,train,,,,,15.72,15.720293885268887,,,0,1
2017-08-18,15.7,0.0,0.0,1.1958972218100191e-05,0.014659503172544816,train,,,,,15.7,15.70018775698651,,,0,1
2017-08-21,15.76,0.00381437207547064,0.003821656050955413,-0.00014291077540154663,0.013368193848322359,train,,,,,15.7,15.697756461142951,,,1,0
2017-08-22,15.72,-0.0025412974286722623,-0.0025380710659898,-0.0002546183658512795,0.012680438484812255,train,,,,,15.76,15.755987725375265,,,0,0
2017-08-23,15.9,0.01138532222512545,0.011450381679389388,-0.0001836566010607433,0.012074251124911528,train,,,,,15.72,15.717113183330909,,,1,0
2017-08-24,16.0,0.006269613013595077,0.0062893081761006275,-6.957192440850743e-05,0.013448643906444967,train,,,,,15.9,15.898893844881021,,,1,0
2017-08-25,16.36,0.022250608934820004,0.022499999999999964,-3.639936878102024e-05,0.013082776651415676,train,,,,,16.0,15.999417620698688,,,1,0
2017-08-28,16.71,0.021168011432701306,0.021393643031784926,-8.019656365170752e-07,0.018095173975211824,train,,,,,16.36,16.359986879847447,,,1,0
2017-08-29,16.91,0.011897820303186535,0.011968880909634994,0.00022205829239300298,0.020291600941457637,train,,,,,16.71,16.713711006080473,,,1,1
2017-08-30,18.07,0.06634794169364833,0.0685984624482554,0.0003203367480111898,0.018896178661445426,train,,,,,16.91,16.91541776211669,,,1,1
2017-08-31,18.0,-0.0038813467079727992,-0.003873824017708971,0.000742753697638663,0.042810831947639114,train,,,,,18.07,18.08342654500704,,,0,1
2017-09-01,18.14,0.007747686790826158,0.007777777777777883,0.0006766891796413544,0.03506548647610506,train,,,,,18.0,18.0121845273375,,,1,1
2017-09-05,18.44,0.016402773441457352,0.016538037486218293,0.0006854002198246813,0.029267386946616555,train,,,,,18.14,18.152437421806546,,,1,1
2017-09-06,18.36,-0.004347832936103746,-0.004338394793926392,0.000762541060459299,0.026269885906476952,train,,,,,18.44,18.4540666196608,,,0,1
2017-09-07,18.35,-0.0005448106917649298,-0.0005446623093681158,0.0007814649854412473,0.022185830964275524,train,,,,,18.36,18.374353304704776,,,0,1
2017-09-08,18.59,0.012994227232773436,0.013079019073569453,0.0008143215844549617,0.01892187050356001,train,,,,,18.35,18.364948886849287,,,1,1
2017-09-11,18.11,-0.026159529838030604,-0.025820333512641236,0.0008830741094960909,0.018223292664546715,train,,,,,18.59,18.606423598255446,,,0,1
2017-09-12,18.11,0.0,0.0,0.0007446638987128602,0.022227796062581417,train,,,,,18.11,18.123490885670034,,,0,1
2017-09-13,17.67,-0.024595985563717004,-0.02429596907785736,0.0007609891362586486,0.018952189591544332,train,,,,,18.11,18.123786758378987,,,0,1
2017-09-14,18.05,0.021277398447284934,0.021505376344086002,0.0006966610184200248,0.021992618096124558,train,,,,,17.67,17.682314289140045,,,1,1
2017-09-15,17.96,-0.004998621904836575,-0.004986149584487509,0.0007499746993325333,0.02268048227904226,train,,,,,18.05,18.0635421208122,,,0,1
2017-09-18,18.0,0.0022246950221109785,0.00222717149220486,0.0007464957055961374,0.01951198788670115,train,,,,,17.96,17.973412068275362,,,1,1
2017-09-19,18.03,0.0016652793190612414,0.0016666666666667052,0.0008211176463380243,0.016966166990488453,train,,,,,18.0,18.014786187403004,,,1,1
2017-09-20,18.0,-0.0016652793190612414,-0.0016638935108154174,0.0010611919114793347,0.015066401225417731,train,,,,,18.03,18.049143445802397,,,0,1
2017-09-21,18.03,0.0016652793190612414,0.0016666666666667052,0.0010246429417231898,0.013687970596754171,train,,,,,18.0,18.01845302521756,,,1,1
2017-09-22,18.03,0.0,0.0,0.0009273221649512879,0.012729207718791236,train,,,,,18.03,18.046727373267377,,,0,1
2017-09-25,18.0,-0.0016652793190612414,-0.0016638935108154174,0.0009476983337454542,0.012022102924751062,train,,,,,18.03,18.047095100176936,,,0,1
2017-09-26,18.14,0.007747686790826158,0.007777777777777883,0.0009388873320572994,0.011577964839464064,train,,,,,18.0,18.01690790804533,,,1,1
2017-09-27,18.77,0.034140405911426974,0.03472987872105837,0.0010208696550255529,0.01217987583407848,train,,,,,18.14,18.158528031285496,,,1,1
2017-09-28,18.66,-0.005877655179219676,-0.00586041555673944,0.0011775577415932537,0.02346870596721107,train,,,,,18.77,18.79211577755669,,,0,1
2017-09-29,18.81,0.008006447893741164,0.008038585209003246,0.0011464590369412977,0.02018750828696941,train,,,,,18.66,18.681405193373486,,,1,1
2017-10-02,18.73,-0.00426212685694205,-0.004253056884635731,0.0012402738400404303,0.018072452055008865,train,,,,,18.81,18.8333440244301,,,0,1
2017-10-03,18.77,0.002133334142420562,0.0021356113187398496,0.0012557754110338892,0.016030318430740004,train,,,,,18.73,18.753535447974198,,,1,1
2017-10-04,19.1,0.01742848445416678,0.017581246670218542,0.0012015067233399812,0.01441193280315271,train,,,,,18.77,18.792565834983613,,,1,1
2017-10-05,19.36,0.013520746795846694,0.013612565445026092,0.0013454081365191447,0.016822260616182326,train,,,,,19.1,19.125714589837834,,,1,1
2017-10-06,19.32,-0.0020682530640590002,-0.0020661157024792765,0.001365259269636349,0.016986879634490505,train,,,,,19.36,19.386449470544243,,,0,1
2017-10-09,19.1,-0.011452493731787694,-0.011387163561076497,0.0013065260816210224,0.015088130982529126,train,,,,,19.32,19.345258580801165,,,0,1
2017-10-10,19.17,0.003658222004968792,0.003664921465968529,0.001225580831254537,0.015241538039414505,train,,,,,19.1,19.12342294430087,,,1,1
2017-10-11,20.16,0.050353886145614535,0.05164319248826277,0.0013096486716869386,0.01396478235323067,train,,,,,19.17,19.195122412212346,,,1,1
2017-10-12,20.2,0.001982161203991417,0.001984126984126977,0.0015317092266940154,0.03266048258284383,train,,,,,20.16,20.190902919111455,,,1,1
2017-10-13,20.57,0.018151099257706527,0.018316831683168333,0.0016243888783669033,0.027035875724298462,train,,,,,20.2,20.232839320035204,,,1,1
2017-10-16,20.05,-0.025604549912287666,-0.025279533300923696,0.0017204264405769908,0.02510769510814381,train,,,,,20.57,20.60541963158156,,,0,1
2017-10-17,20.31,0.01288422183971516,0.012967581047381493,0.0015884051636404293,0.026015655247404287,train,,,,,20.05,20.081872830313774,,,1,1
2017-10-18,20.16,-0.007412932389125437,-0.00738552437223039,0.0016842773112259323,0.023176525044179642,train,,,,,20.31,20.34423649597421,,,0,1
2017-10-19,20.2,0.001982161203991417,0.001984126984126977,0.0017608830736213165,0.0201445375055255,train,,,,,20.16,20.195530676266564,,,1,1
2017-10-20,20.31,0.00543077118513402,0.00544554455445545,0.0017820273094715413,0.017426561660988042,train,,,,,20.2,20.236029044487378,,,1,1
2017-10-23,20.35,0.0019675362963109677,0.001969473165928326,0.0018787564650498182,0.0157166568608508,train,,,,,20.31,20.348193410629378,,,1,1
2017-10-24,20.38,0.0014731159059744314,0.0014742014742012977,0.0018425496217384725,0.014177846248609178,train,,,,,20.35,20.38753045004269,,,1,1
2017-10-25,20.31,-0.003440652202285399,-0.0034347399411187585,0.0018432083414986898,0.013062436963083218,train,,,,,20.38,20.4175992269591,,,0,1
2017-10-26,20.31,0.0,0.0,0.0017612133108159413,0.012408339993993791,train,,,,,20.31,20.345801760356743,,,0,1
2017-10-27,20.94,0.030547829850097852,0.03101920236336797,0.0017612133108159413,0.011803247945885841,train,,,,,20.31,20.345801760356743,,,1,1
2017-10-30,21.3,0.017045867272988513,0.017191977077363862,0.0019723902779119214,0.02150493036080665,train,,,,,20.94,20.981342610898366,,,1,1
2017-10-31,21.49,0.00888063793903937,0.00892018779342707,0.0020911030604932198,0.021047189585548295,train,,,,,21.3,21.344587097048844,,,1,1
2017-11-01,21.52,0.0013950246391645216,0.0013959981386693077,0.0021238098381116018,0.018836840403796126,train,,,,,21.49,21.53568917380575,,,1,1
2017-11-02,22.04,0.02387624899113039,0.024163568773234223,0.002131190920858504,0.01643099869615774,train,,,,,21.52,21.565912135001867,,,1,1
2017-11-03,22.11,0.0031710105846411984,0.0031760435571688284,0.0022113723404290214,0.020444375740759513,train,,,,,22.04,22.088792575775642,,,1,1
2017-11-06,22.22,0.004962789342128904,0.004975124378109319,0.002267172180252116,0.01771507777591144,train,,,,,22.11,22.160184043343065,,,1,1
2017-11-07,22.77,0.024451095864164163,0.024752475247524774,0.0022863139751028894,0.01586841793999498,train,,,,,22.22,22.270860015353968,,,1,1
2017-11-08,24.06,0.05510683047088483,0.0566534914361001,0.0024156848526910592,0.020398478925136507,train,,,,,22.77,22.825071635172197,,,1,1
2017-11-09,25.2,0.046293283970844534,0.04738154613466339,0.0026577071465526594,0.03724593181352745,train,,,,,24.06,24.124029482063236,,,1,1
2017-11-10,24.24,-0.03883983331626384,-0.03809523809523818,0.002825709157390399,0.04121106558159557,train,,,,,25.2,25.271308571960915,,,0,1
2017-11-13,25.2,0.03883983331626384,0.03960396039603964,0.0026445658959184173,0.04083601895039998,train,,,,,24.24,24.3041891160806,,,1,1
2017-11-14,25.2,0.0,0.0,0.0028500676594965324,0.04067653149840005,train,,,,,25.2,25.271924150681244,,,0,1
2017-11-15,25.34,0.005540180375615655,0.005555555555555536,0.002902645156980408,0.03330787618696084,train,,,,,25.2,25.27325292014107,,,1,1
2017-11-16,25.67,0.012938819990055972,0.013022888713496439,0.0028933504422255915,0.027718684269613023,train,,,,,25.34,25.413423669186813,,,1,1
