date,open,high,low,close,volume,log_close,log_return,simple_return,year,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,macd_raw_signal,macd_signal_executable,macd_slope_executable,realized_volatility,price_drawdown_recent_high,trend_strength,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,forecast_fit_start,forecast_fit_end,forecast_year,previous_close,split,volatility_scale,tail_risk_gate,posterior_uncertainty_proxy,uncertainty_penalty,forecast_volatility_p75,high_forecast_volatility,regime,base_defensive_position,profit_protection_cap,equity_protection_cap,open_trade_return_before,equity_drawdown_before,full_defensive_position,strategy,position,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit
2025-04-17,33.85,35.5,33.6,35.5,8073676.0,3.56953269648137,0.04464384247666464,0.04565537555228261,2025,33.66242848896768,29.292348256491234,4.370080232476443,3.3208544967905356,1.0492257356859076,1.0,1.0,-0.0033010644610591555,0.6130056414290121,-0.03687943262411342,0.665848871442591,0.0026262696031797116,0.0441060355934132,-0.07004512121524632,0.002040913117433125,0.06874528559635436,0.9074818789602339,2015-01-06,2024-12-31,2025,33.95,test,0.17138900285369216,0.0,0.0,1.0,0.018111218215104148,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.04565537555228261,0.9557860153555688,1.6985645933014342,1.5499999999999972,0.0,1.5499999999999972,-1.308574999999996,14.600000000000001,0,0
2025-04-18,35.9,35.9,33.05,33.05,10586580.0,3.498021566297695,-0.07151113018367505,-0.06901408450704238,2025,33.4874489206912,29.570692830084475,3.916756090606725,3.4125316650699493,0.5042244255367758,1.0,1.0,0.23841646493222513,0.6133789297368222,0.0,0.7530864197530864,0.0026986177792678533,0.04416243920463927,-0.06444940669986637,0.004516738520247444,0.07553636105944017,0.9261665524143367,2015-01-06,2024-12-31,2025,35.5,test,0.17117010736559224,0.0,0.0,1.0,0.018200532352202,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.06901408450704238,0.9557860153555688,1.5813397129186588,-2.450000000000003,-0.0,-2.450000000000003,-1.308574999999996,12.149999999999999,0,0
2025-04-21,32.05,33.7,30.75,30.75,15483435.0,3.4258899942525267,-0.07213157204516829,-0.06959152798789703,2025,32.70532065763657,29.658048916744885,3.0472717408916843,3.3563378305809852,-0.30906608968930094,0.0,1.0,-0.45332414186971803,0.6810120193840433,-0.06901408450704238,0.6401985111662531,0.002763548095112267,0.05519657318033047,-0.08319105012095755,0.004312751699560131,0.09020646040659232,1.0806377957675044,2015-01-06,2024-12-31,2025,33.05,test,0.13695215163970229,0.0,0.0,1.0,0.018287843538361687,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.06959152798789703,0.9557860153555688,1.4712918660287069,-2.299999999999997,-0.0,-2.299999999999997,-1.308574999999996,9.850000000000001,0,0
2025-04-22,31.0,31.35,29.0,29.5,12830725.0,3.3843902633457743,-0.04149973090675241,-0.04065040650406504,2025,31.789514755454697,29.646341589578597,2.1431731658760995,3.1696971129340796,-1.0265239470579801,0.0,0.0,-0.8694843497150408,0.7356537989614818,-0.1338028169014085,0.5298507462686566,0.00238599307526062,0.06109768288948646,-0.09409294150029072,-0.0014038270445450602,0.1033156032784188,1.0720750555915368,2015-01-06,2024-12-31,2025,30.75,test,0.12372465047255217,0.0,0.0,1.0,0.01843741397921128,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.04065040650406504,0.9557860153555688,1.4114832535885156,-1.25,-0.0,-1.25,-1.308574999999996,8.600000000000001,0,0
2025-04-23,30.0,30.15,29.15,29.3,18989386.0,3.3775875160230218,-0.006802747322752545,-0.006779661016949157,2025,31.07822482532478,29.62068665701722,1.4575381683075612,2.90628804453,-1.448749876222439,0.0,0.0,-0.9040985750155848,0.7517497621947478,-0.16901408450704225,0.4662027833001987,0.002013739996365977,0.05392183208475392,-0.08753775282676089,-0.003178936201381817,0.08912537418252241,0.8742213376881466,2015-01-06,2024-12-31,2025,29.5,test,0.14018977412160089,0.0,0.0,1.0,0.018562067868768017,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.006779661016949157,0.9557860153555688,1.401913875598085,-0.1999999999999993,-0.0,-0.1999999999999993,-1.308574999999996,8.400000000000002,0,0
2025-04-24,29.45,31.35,29.3,31.35,8736920.0,3.4452142670789296,0.06762675105590787,0.06996587030716728,2025,31.155874875231987,29.74878394168261,1.4070909335493766,2.6756423351483654,-1.2685514015989887,0.0,0.0,-0.6856349975685383,0.7160522809241513,-0.17464788732394365,0.44834404349975276,0.0018990419405127868,0.04265246578302071,-0.07572136866843908,-0.0005431712219611902,0.06676513554613482,0.7086127605051328,2015-01-06,2024-12-31,2025,29.3,test,0.17722983469794565,0.0,0.015391890042044887,1.0,0.01889842834643078,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.06996587030716728,0.9557860153555688,1.4999999999999987,2.0500000000000007,0.0,2.0500000000000007,-1.308574999999996,10.450000000000003,0,0
2025-04-25,32.2,33.5,32.0,33.5,14791541.0,3.5115454388310208,0.06633117175209113,0.06858054226475274,2025,31.825624910879988,30.026651797854267,1.7989731130257205,2.540770147129497,-0.7417970341037763,0.0,0.0,-0.05044723475818458,0.7532228265057858,-0.11690140845070418,0.5496786950074148,0.002349702314133502,0.052963992071594516,-0.08252209188498924,0.004794725307313858,0.09360759809477273,0.9458890423684856,2015-01-06,2024-12-31,2025,31.35,test,0.1427250697033224,0.0,0.010778419116392435,1.0,0.019260878636252098,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.06858054226475274,0.9557860153555688,1.6028708133971277,2.1499999999999986,0.0,2.1499999999999986,-1.308574999999996,12.600000000000001,0,0
2025-04-28,33.9,34.5,33.35,34.0,7032504.0,3.5263605246161616,0.014815085785140791,0.014925373134328401,2025,32.44687493634285,30.3209738869021,2.1259010494407526,2.476944132100459,-0.3510430826597064,0.0,0.0,0.39188217947634385,0.7837569331625048,-0.05633802816901412,0.6584158415841586,0.0025249050542245394,0.05768491651654945,-0.09436348402232228,0.004068378895040339,0.10039795776933445,1.0559153207196073,2015-01-06,2024-12-31,2025,33.5,test,0.13104447257049995,0.0,0.02623025564439052,1.0,0.019463801962284512,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.014925373134328401,0.9557860153555688,1.6267942583732042,0.5,0.0,0.5,-1.308574999999996,13.100000000000001,0,0
2025-04-29,33.5,34.0,31.9,34.0,13393736.0,3.5263605246161616,0.0,0.0,2025,32.89062495453061,30.593494339724167,2.2971306148064414,2.449280514055226,-0.15214989924878441,0.0,0.0,0.32692793641503215,0.7835738762861294,-0.04225352112676062,0.680672268907563,0.002516724383945675,0.04621571110921249,-0.07601302127840992,0.0018145975427909752,0.08513419950361288,0.9039050819781691,2015-01-06,2024-12-31,2025,34.0,test,0.16356536075624073,0.0,0.05983261958429331,1.0,0.019476837835733972,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0,0.9557860153555688,1.6267942583732042,0.0,0.0,0.0,-1.308574999999996,13.100000000000001,0,0
2025-05-05,34.45,36.2,34.0,35.0,4415965.0,3.5553480614894135,0.02898753687325195,0.02941176470588225,2025,33.493303538950435,30.919902166411266,2.57340137253917,2.4683760307450635,0.10502534179410628,1.0,0.0,0.17122956536568879,0.78389359451513,-0.04225352112676062,0.6831683168316833,0.0026943943797190337,0.036609058569351795,-0.05557677566218893,0.001628494524819044,0.0655132179996016,0.8488648904445552,2015-01-06,2024-12-31,2025,34.0,test,0.20648685750452472,0.0,0.005365082753732819,1.0,0.019515194797194595,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.02941176470588225,0.9557860153555688,1.6746411483253572,1.0,0.0,1.0,-1.308574999999996,14.100000000000001,0,0
2025-05-06,35.3,35.9,34.7,35.25,5717679.0,3.5624655292582776,0.0071174677688641275,0.0071428571428571175,2025,33.995216813536025,31.240650154084506,2.7545666594515197,2.5124053582383645,0.24216130121315516,1.0,1.0,0.27627075773272836,0.7863661017657421,-0.014084507042253502,0.7326732673267327,0.002959794390286278,0.03423152044380582,-0.0536246241263263,0.0007743501566789755,0.056593172844518314,0.8941792759422806,2015-01-06,2024-12-31,2025,35.0,test,0.22082832904234595,0.0,0.0,1.0,0.0196633178318332,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,1.0,0.006642857142857117,0.0071428571428571175,0.9621351653147165,1.6866028708133953,0.25,0.23249999999999998,0.25,-1.0760749999999961,14.350000000000001,1,0
2025-05-07,35.3,37.0,35.2,36.7,7627891.0,3.6027767550605247,0.04031122580224711,0.041134751773049816,2025,34.76801200966859,31.645046438967135,3.122965570701453,2.6063376986173012,0.5166278720841517,1.0,1.0,0.1811652869123499,0.7833103147496293,-0.007042253521126751,0.745049504950495,0.002910041539972845,0.02789890750358507,-0.03970444588335146,0.0034962617152101685,0.05278488684741261,0.8322299129094612,2015-01-06,2024-12-31,2025,35.25,test,0.27095288441718224,0.0,0.007647313253022592,1.0,0.020005651924816615,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.041134751773049816,0.041134751773049816,1.0017123565120596,1.7559808612440175,1.4500000000000028,1.4500000000000028,1.4500000000000028,0.3739250000000067,15.800000000000004,0,0
2025-05-08,37.6,39.25,37.1,39.25,7195570.0,3.6699514442284173,0.0671746891678926,0.06948228882833773,2025,36.048580006906136,32.20837633237698,3.840203674529157,2.7961632333729716,1.0440404411561852,1.0,1.0,0.3683989112499333,0.7911324662137074,0.0,0.8331668331668334,0.003064124824448991,0.033390772801156515,-0.05166356704287251,0.002980384460411192,0.05830762546935376,0.9128270146494389,2015-01-06,2024-12-31,2025,36.7,test,0.2263885746280997,0.0,0.0010518348787111886,1.0,0.02003498492414271,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.06948228882833773,0.06948228882833773,1.0713136237901453,1.8779904306220077,2.549999999999997,2.549999999999997,2.549999999999997,2.923925000000004,18.35,0,0
2025-05-09,40.0,40.45,37.75,38.25,7051555.0,3.644143560272545,-0.025807883955872413,-0.02547770700636942,2025,36.6775571477901,32.655904011460166,4.021653136329931,2.9847001415201966,1.0369529948097345,1.0,1.0,0.7172381038277038,0.7598493285394591,0.0,0.9576059850374063,0.003679899909574996,0.04844934295053289,-0.07049395589364706,6.939238141661437e-05,0.07781434660328969,1.223432438104771,2015-01-06,2024-12-31,2025,39.25,test,0.15602460218919026,0.0,0.0,1.0,0.020390955734424666,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,0.0,0.0,1.0,-0.0005,-0.02547770700636942,1.0707779669782502,1.8301435406698545,-1.0,-0.019625,-1.0,2.904300000000004,17.35,0,1
2025-05-12,39.2,40.1,38.5,39.7,5890846.0,3.681351187693145,0.03720762742059991,0.03790849673202623,2025,37.5411122484215,33.177688899500154,4.363423348921344,3.1968114041972964,1.166611944724048,1.0,1.0,0.18144946180077426,0.7698830759960669,-0.02547770700636942,0.9105894105894106,0.0034083365513603394,0.041170027689515304,-0.06231923874842457,0.0065380069030438175,0.07277420096623306,1.072663763642226,2015-01-06,2024-12-31,2025,38.25,test,0.18361147379334053,0.0,0.0,1.0,0.020753577280893953,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,1.0,0.03740849673202623,0.03790849673202623,1.1108341610566819,1.8995215311004767,1.4500000000000028,1.4308750000000028,1.4500000000000028,4.335175000000007,18.800000000000004,1,0
2025-05-13,40.25,40.25,38.35,39.8,9660763.0,3.6838669122903918,0.0025157245972469156,0.0025188916876572875,2025,38.1865087488725,33.66823046250014,4.518278286372357,3.400114001454998,1.1181642849173592,1.0,1.0,0.34177021259141327,0.7311860287708836,0.0,0.9624320316361841,0.0037050910675464578,0.03967685782683163,-0.059820555386328945,0.003922047282034697,0.06901951095870167,1.1322453839260893,2015-01-06,2024-12-31,2025,39.7,test,0.19052137377351855,0.0,0.0,1.0,0.020802862488782044,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.0025188916876572875,0.0025188916876572875,1.1136322319913332,1.9043062200956917,0.09999999999999432,0.09999999999999432,0.09999999999999432,4.435175000000001,18.9,0,0
2025-05-14,39.55,41.25,39.2,39.9,6651591.0,3.686376323895818,0.0025094116054260596,0.002512562814070307,2025,38.676077677766074,34.12984302083346,4.5462346569326115,3.576440256143862,0.9697944007887496,1.0,1.0,0.15485493745101309,0.7307987860259667,0.0,0.9586614173228345,0.003549219781728145,0.031641581623218375,-0.04826829729486857,0.0029611778454859145,0.05599189092395469,1.0209867020167973,2015-01-06,2024-12-31,2025,39.8,test,0.2389036537490145,0.0,0.0015310609814167542,1.0,0.02087191925387949,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.002512562814070307,0.002512562814070307,1.1164303029259848,1.909090909090907,0.10000000000000142,0.10000000000000142,0.10000000000000142,4.535175000000002,19.0,0,0
2025-05-15,39.5,39.95,38.6,39.9,8937212.0,3.686376323895818,0.0,0.0,2025,39.025769769832905,34.557262056327275,4.46850771350563,3.7136814034302876,0.7548263100753427,1.0,1.0,0.02795637056025413,0.7077078686258609,0.0,0.9949999999999999,0.0035402934962020347,0.025637894623694438,-0.035231375936894814,0.0034309631549183407,0.04954268612786085,0.9755651784224121,2015-01-06,2024-12-31,2025,39.9,test,0.2948482927766728,0.0,0.005043218062573462,1.0,0.021286139600812708,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.0,0.0,1.1164303029259848,1.909090909090907,0.0,0.0,0.0,4.535175000000002,19.0,0,0
2025-05-16,39.35,40.45,39.35,40.0,4665822.0,3.6888794541139363,0.0025031302181184323,0.0025062656641603454,2025,39.304121264166355,34.96042782993266,4.343693434233693,3.8106063312461957,0.5330871029874968,1.0,1.0,-0.07772694342698117,0.6798694948632114,0.0,0.996996996996997,0.00342050028476648,0.02115441324130424,-0.03206280982951097,0.0017991622458063193,0.0342029549511409,0.9189505083601736,2015-01-06,2024-12-31,2025,39.9,test,0.3573386495743092,0.0,0.0,1.0,0.021729096522145396,0.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.0025062656641603454,0.0025062656641603454,1.1192283738606363,1.9138755980861222,0.10000000000000142,0.10000000000000142,0.10000000000000142,4.635175000000004,19.1,0,0
2025-05-19,40.05,42.8,40.0,42.8,9173088.0,3.756538102587751,0.06765864847381486,0.06999999999999984,2025,40.30294376011882,35.54113687956728,4.761806880551539,3.9569448772931715,0.8048620032583678,1.0,1.0,-0.12481427927193778,0.6459511455327508,0.0,1.0050125313283207,0.003521090312711507,0.01798356469299486,-0.02551605793869937,0.002181300582306019,0.03072533990930373,0.9285566046676696,2015-01-06,2024-12-31,2025,40.0,test,0.4203443304613081,0.0,0.0,1.0,0.021677341026046775,0.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.06999999999999984,0.06999999999999984,1.1975743600308808,2.0478468899521505,2.799999999999997,2.799999999999997,2.799999999999997,7.435175000000001,21.9,0,0
2025-05-20,44.25,45.75,44.25,45.75,3902546.0,3.82319179172153,0.066653689133779,0.0689252336448598,2025,41.85924554294201,36.297348962562296,5.561896580379717,4.203860523921871,1.3580360564578458,1.0,1.0,0.41811344631784664,0.6813436629453513,0.0,1.1272365805168985,0.003798771642901057,0.04351897566708069,-0.06595553492247824,0.0033839554581616515,0.08005175668609103,1.1963361408873103,2015-01-06,2024-12-31,2025,42.8,test,0.17370099696309396,0.0,0.019764718957218985,1.0,0.02154660907986114,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.0689252336448598,0.0689252336448598,1.2801174526031027,2.188995215311002,2.950000000000003,2.950000000000003,2.950000000000003,10.385175000000004,24.85,0,0
2025-05-21,48.95,48.95,44.95,46.75,7294774.0,3.844814255734696,0.02162246401316592,0.021857923497267784,2025,43.256603959244295,37.071619409779906,6.184984549464389,4.508648835543797,1.6763357139205919,1.0,1.0,0.8000896998281775,0.687855739604428,0.0,1.2738568588469183,0.004501591523672378,0.0527611251580001,-0.08306145541149197,0.0036741802849994836,0.08884354184098336,1.4856826654003437,2015-01-06,2024-12-31,2025,45.75,test,0.14327384864419138,0.0,0.0,1.0,0.021780852018244017,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.021857923497267784,0.021857923497267784,1.3080981619496186,2.2368421052631553,1.0,1.0,1.0,11.385175000000004,25.85,0,0
2025-05-22,46.5,49.25,45.9,46.25,6576638.0,3.834061463958434,-0.010752791776261983,-0.010695187165775444,2025,44.11185997088878,37.75149945349991,6.3603605173888695,4.793527555827654,1.5668329615612153,1.0,1.0,0.623087969084672,0.6794675499783547,0.0,1.3316708229426433,0.004460398223473749,0.04351647916114287,-0.0661938364086916,0.0033319056297821175,0.06730502420212173,1.3628451450481547,2015-01-06,2024-12-31,2025,46.75,test,0.1737109620516922,0.0,0.0,1.0,0.022050257853966217,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,-0.010695187165775444,-0.010695187165775444,1.2941078072763605,2.2129186602870785,-0.5,-0.5,-0.5,10.885175000000004,25.35,0,0
2025-05-23,46.0,48.15,45.9,46.5,4213584.0,3.8394523125933104,0.005390848634876377,0.00540540540540535,2025,44.79418569349198,38.399536531018434,6.394649162473549,5.0398539568500995,1.3547952056234491,1.0,1.0,0.17537596792448085,0.6167605979841653,-0.010695187165775444,1.300995024875622,0.004368259000403275,0.03507697749379282,-0.049940242741201506,0.005976854021419752,0.0666612497844327,1.2562386161297525,2015-01-06,2024-12-31,2025,46.25,test,0.21550572484536976,0.0,0.010383039552432027,1.0,0.022547942384541095,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.00540540540540535,0.00540540540540535,1.3011029846129893,2.2248803827751167,0.25,0.25,0.25,11.135175000000004,25.6,0,0
2025-05-26,46.6,47.65,43.5,47.25,4826835.0,3.855452653939752,0.01600034134644135,0.016129032258064502,2025,45.49584692392284,39.055126417609664,6.440720506313177,5.255371887536727,1.18534861877645,1.0,1.0,0.034288645084679104,0.533418932043096,-0.005347593582887722,1.3019801980198022,0.004566915107159591,0.028359607286548218,-0.04125850271229022,0.005469431063663349,0.051620193816246045,1.2528071984393507,2015-01-06,2024-12-31,2025,46.5,test,0.2665512742755833,0.0,0.0,1.0,0.02260292016070778,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.016129032258064502,0.016129032258064502,1.3220885166228762,2.2607655502392316,0.75,0.75,0.75,11.885175000000004,26.35,0,0
2025-05-27,47.35,47.5,45.75,47.25,6817270.0,3.855452653939752,0.0,0.0,2025,45.99703351708774,39.66215409037932,6.334879426708426,5.4214499704862185,0.9134294562222074,1.0,1.0,0.0460713438396283,0.4856442944399984,0.0,1.30712890625,0.004573549116823691,0.02514436397322051,-0.03817251451720501,0.004067314644488682,0.04535563716008167,1.2326772188120458,2015-01-06,2024-12-31,2025,47.25,test,0.3006355407611586,0.0,0.009709212672174283,1.0,0.02284094723676254,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.0,0.0,1.3220885166228762,2.2607655502392316,0.0,0.0,0.0,11.885175000000004,26.35,0,0
2025-05-28,46.5,49.15,46.5,48.5,6163460.0,3.8815637979434374,0.026111144003685638,0.02645502645502651,2025,46.712166797919814,40.31680934294381,6.395357454976001,5.571281891176954,0.8240755637990462,1.0,1.0,-0.10584107960475109,0.48093055269109275,0.0,1.325295275590551,0.004583369267469672,0.02078219282583709,-0.03047939648755575,0.005601669138895166,0.03924089926978052,1.209935275095026,2015-01-06,2024-12-31,2025,47.25,test,0.36373877980703706,0.0,0.01969890449688072,1.0,0.023131128611110274,0.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.02645502645502651,0.02645502645502651,1.357064403306021,2.320574162679423,1.25,1.25,1.25,13.135175000000004,27.6,0,0
2025-05-29,48.6,49.5,48.05,48.5,4740932.0,3.8815637979434374,0.0,0.0,2025,47.22297628422844,40.922971613836864,6.300004670391573,5.683393087979204,0.6166115824123688,1.0,1.0,0.06047802826757476,0.4505528290821629,0.0,1.3891625615763545,0.004650132346495944,0.02370127790327857,-0.03481760264697744,0.005967537333193275,0.04366234818944241,1.242735614071369,2015-01-06,2024-12-31,2025,48.5,test,0.3189401639452899,0.0,0.006447352647930726,1.0,0.02306064838742841,1.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.0,0.0,1.357064403306021,2.320574162679423,0.0,0.0,0.0,13.135175000000004,27.6,0,0
2025-05-30,48.55,49.5,48.15,49.2,3280608.0,3.8958936234982624,0.014329825554824982,0.014432989690721598,2025,47.787840203020316,41.53608482762673,6.251755375393586,5.770833439889109,0.4809219355044769,1.0,1.0,-0.09535278458442775,0.4217141881399526,0.0,1.3832923832923831,0.004710915690210033,0.019678337437372077,-0.029322825677417272,0.003465837958370044,0.03604611116445221,1.2361332267538248,2015-01-06,2024-12-31,2025,48.5,test,0.38414268909874133,0.0,0.00968782686651326,1.0,0.023272089058474,0.0,panic,0.0,1.0,1.0,0.0,-0.0003222758631260536,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.014432989690721598,0.014432989690721598,1.376650899848582,2.3540669856459298,0.7000000000000028,0.7000000000000028,0.7000000000000028,13.835175000000007,28.300000000000004,0,0
